1394	65.903	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:17.43864508760027	many countries:17.43864508760027	England:0.6959303743170746	The:0.3811375165880217	rules:0.35768019757295594
1395	36.338	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Japan:0.6735174481175226	July 3, 1962:0.5322230118561333	Disneyland:0.3047752234378132	they:0.270046020206259	producer:0.26611150592806665
1396	29.878	What is the name of the volcano that destroyed the ancient city of Pompeii? 	0.2412337214489776	Vesuvius	Vesuvius	Marcus Attilius:0.27902522113505945	Robert Harris:0.27902522113505945	Naples:0.2560735432636197	the comune of Pompei:0.25034271482438175	the territory:0.25034271482438175
1397	74.047	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.27082556565396143	Sam Bowie:0.22709521160073942	Clyde Drexler:0.22709521160073942	Portland:0.22709521160073942	it:0.15549848004302924
1398	20.241	What year was Alaska purchased? 	0.0	1867	.	1920s:4.62816853743018	the 1920s:4.62816853743018	1907:4.600519876427438	1998:4.547407526231408	1975:3.109813723239941
1399	58.215	What mythical Scottish town appears for one day every 100 years? 	0.3071140303760834	Brigadoon	Brigadoon	2005:0.039270114426266184	the 2005 Stirling Prize:0.039270114426266184	arts and crafts:0.039270114426266184	a tour de force of arts and crafts:0.039270114426266184	The parliament building:0.039270114426266184
1401	33.83	What is the democratic party symbol? 	0.0	donkey	.	Italy:0.35968638547726717	Alabama:0.29604008707870144	Pakistan:0.22201311195010648	PDS:0.21050466851169988	Democratic Party:0.207930942560122
1402	63.481	What year did Wilt Chamberlain score 100 points? 	0.3535400968710103	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	1968:2.3485375119141185	a single season:1.2317010568532905	a 139–8:1.2116257697281498	139–8:1.2116257697281498	NBA:0.9930022458140357
1403	33.545	When was the internal combustion engine invented? 	0.0	1867	.	1806:3.132640942389614	the late 19th century:1.009927105184809	late 19th century:1.009927105184809	various forms:0.6708335823107265	the 19th century:0.6708335823107265
1405	24.899	How many ounces are in a gallon? 	0.0	128	.	there:0.1942550597630447	Historically:0.18898659101572038	eight pints:0.1476059042373014	US:0.14699184041039884	four quarts, eight pints, sixteen cups or thirty-two gills:0.14145884045753537
1406	31.544	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:4.25837226769852	1996:1.703033773056345	four days:1.180367685526164	Shakespeare:0.9106668578603702	it:0.8078089394208274
1407	33.693	When did the shootings at Columbine happen? 	0.46496608408921924	April 20\s?, 1999	April 20, 1999	1999:5.169821780248099	2008:1.1736143640473264	2002:1.1289749074691628	United States:0.8154969792795423	Dylan Klebold:0.6392539954385597
1408	36.612	Which political party is Lionel Jospin a member of? 	0.259843543217282	Socialist	Socialist Party	2002:3.1680411622136133	1997 to 2002:2.585104441652516	1937:2.320461331389933	1997 to:2.320461331389933	The French Communist Party:1.8180561348037976
1409	87.864	Which vintage rock and roll singer was known as "The Killer"? 	0.6519161939271783	Jerry Lee Lewis	Jerry Lee Lewis	popular music:0.14349446464666785	United States:0.10557732693082289	the United States:0.10557732693082289	Elvis Presley:0.06045050457206032	Carl Perkins:0.06045050457206032
