1394	50.51	In what country did the game of croquet originate? 	0.0	French	.	a sport:7.6937521859311415	The World Croquet Federation (WCF):4.728586399381625	The World Croquet Federation:4.728586399381625	the sport:3.6524780210418566	Play:3.0170995086909924
1395	12.13	Who is Tom Cruise married to? 	0.0	Nicole Kidman	.	Ryan Tate:0.9150093444767364	Marlene Arpe:0.9150093444767364	you:0.9150093444767364	Ryan Tate of "Gawker":0.9150093444767364	The following:0.7270942910078471
1396	19.595	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.3847729958876409	one:0.3480554515627178	the comune of Pompei:0.22080901700311406	the territory:0.22080901700311406	Pompei:0.22080901700311406
1397	18.837	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	The company:0.23381941720410981	him:0.15866644665906768	Celtics star Larry Bird:0.15866644665906768	NBA:0.15866644665906768	the 1984 NBA Draft:0.10442091699857284
1398	20.416	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.53885899761927	the 18th century:4.53885899761927	a Class I:3.109797983440254	a Class:3.109797983440254	the present day:2.7193927756588363
1399	16.127	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	assemblies:0.42286502177112256	Australia:0.23754809788153175	the Year:0.23430389681671746	Faysal Bank T20 Cup:0.16236921885370545	Winners:0.16236921885370545
1401	11.55	What is the democratic party symbol? 	1.0	donkey	the donkey	the donkey:0.5965552968001897	This:0.15271624163522127	their everyday operations:0.09427814509896382	Richard Celeste:0.09427814509896382	Ruvolo and Celeste:0.09427814509896382
1402	29.216	What year did Wilt Chamberlain score 100 points? 	0.09771877254438754	1962	March 2, 1962	he:3.245193724885243	scoring:1.4664742803545472	the NBA':1.2046161404170483	us:1.2046161404170483	the man:1.2046161404170483
1403	16.312	When was the internal combustion engine invented? 	0.0	1867	.	The ignition system:8.342029011451668	a modification:3.191427500792902	HICEV:2.2487353660295506	the mid-1850s:1.352591504456228	Francois Isaac de Rivaz:1.1740605655308654
1405	33.813	How many ounces are in a gallon? 	0.0	128	.	the blossoming romance:11.51303417435345	the topic:4.461772747309362	This collection:1.9791758870357314	a version:1.9791758870357314	the play:1.8796553231381932
1407	25.1	When did the shootings at Columbine happen? 	0.0	April 20\s?, 1999	.	Bowling:0.9589933360878978	it:0.8851194899312215	United States:0.45541116094616896	the non-profit organization that produced it:0.3718416558288733	the non-profit organization:0.3718416558288733
1408	24.885	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	a commission on deontology and ethics:1.1202327500408273	deontology and ethics:1.1202327500408273	July 2012:1.1202327500408273	French President François Hollande:1.1202327500408273	14:1.1202327500408273
1409	19.956	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.7594928318428356	A Rock ':0.4771972453554405	A Rock 'n:0.4771972453554405	Friend:0.1755510559499111	the music video:0.10278617751362722
1410	19.391	What lays blue eggs? 	0.0	Araucana	.	egg:3.4953620433807373	egg white:3.4953620433807373	egg yolk:3.4953620433807373	each egg:2.7708067893981934	fish:0.28838879029606407
1411	4.055	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	a river:62.24590301513672	a river of Minnesota:62.24590301513672	mapmakers:0.5587364643784032	the:0.282635239271982	cape:0.02750702682336307
1413	18.869	What river is called "China's Sorrow"? 	0.029104756880854565	Yellow	the Yellow River	the Yangtze River:1.9919172869010038	River:0.6746299926768289	Chaba River:0.1272151872522814	the central-east:0.09917172214607033	Larry McMurtry:0.09130124113883256
1415	8.972	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	a complete list:3.8967069497771405	This:1.958492757261093	a complete list of United States Vice Presidents:1.9291868561877858	a complete list of United States:1.9291868561877858	the Second Republic:1.7695736153429753
1416	12.712	When was Wendy's founded? 	0.6627738026209977	1969	November 15, 1969,	Old Fashioned Hamburgers:1.3984466247957377	Factory Records:1.0346355925713064	England:0.9323010208566196	November 15, 1969,:0.8235371450609911	the majority of which:0.8235371450609911
1417	9.6	Who was the first person to run the mile in less than four minutes? 	0.35236014781927083	Roger Bannister	Roger Bannister	the sport of athletics:4.139068704459647	the sport:4.139068704459647	I:0.059080843288221996	Kids:0.05075427950145792	The:0.02537713975072896
1418	29.377	When was the Rosenberg trial? 	0.0	1951	.	the DeMeo crew:0.15993058879365535	Richard B. Chardkoff:0.14867346164542106	a ULM historian:0.14867346164542106	Richard B. Chardkoff, a ULM historian,:0.14867346164542106	’:0.14867346164542106
1421	19.075	When did Mike Tyson bite Holyfield's ear? 	0.14773343432291863	1997	1997	his cornermen:0.8392993683041194	It:0.8392993683041194	he:0.809693115372262	s:0.6489320442413593	frequent headbutts:0.47981552607773426
1424	18.901	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	86 Best Actor awards:1.209728459381956	Kamal Haasan:0.6887797420453776	they:0.38178276022472324	"Saagar" (1986):0.34851328268700366	Saagar:0.34851328268700366
