1394	0	In what country did the game of croquet originate? 	0.0	French	.	the United States:106.80520948703679	Green Gables:82.04160991944661	The American rules version:59.3774356842041	the dominant version:59.3774356842041	Canada:59.3774356842041
1395	0	Who is Tom Cruise married to? 	0.0	Nicole Kidman	.	producer:84.32915425519002	July 3, 1962:46.32063925331646	; born July 3, 1962:46.32063925331646	the following:41.004694816162484	August 2007:38.91328194141788
1396	0	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:21.00789375817581	one:19.003183764275036	the comune of Pompei:12.05576383900712	the territory:12.05576383900712	Pompei:12.05576383900712
1397	0	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	the Chicago Bulls:10.923219227609536	Chicago:10.444060669445909	Restaurant:10.444060669445909	the National Basketball Association (NBA) website:8.662894459917654	NBA:8.662894459917654
1398	0	What year was Alaska purchased? 	0.6934190226946438	1867	March 30, 1867	Russia:75.25384316523783	it:58.489009796783385	the United States:50.753058867002466	March 30, 1867:47.83113639884705	$7.:47.83113639884705
1399	0	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	the song:8.839794066811654	Peace Day walks:5.388856311438701	art and photography exhibitions:5.388856311438701	poetry readings:5.388856311438701	screenings:5.388856311438701
1401	0	What is the democratic party symbol? 	0.2533428620566659	donkey	the donkey	This:8.33802427329772	Italy:7.948391789719954	their everyday operations:5.147412310959769	a surplus:5.147412310959769	Ruvolo and Celeste:5.147412310959769
1402	0	What year did Wilt Chamberlain score 100 points? 	0.0835886723422965	1962	March 2, 1962	he:177.18157387790274	Cherry:111.41176111106556	a game:87.77347797100465	scoring:80.06678277854479	the NBA':65.76981276683716
1403	0	When was the internal combustion engine invented? 	0.0	1867	.	the use of compression:111.49338305987492	HICEV:92.68102076592044	the use:80.18361781420946	the commercial drilling and production of petroleum:55.74669152993746	, in particular, in-cylinder compression:55.74669152993746
1406	0	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	Shakespeare':97.93651620102682	William:66.64084461445385	The Nurse:62.591343173145944	four quarts, eight pints, sixteen cups or thirty-two gills:49.587861600146674	thirty-two gills:49.587861600146674
1407	0	When did the shootings at Columbine happen? 	0.0	April 20\s?, 1999	.	it:48.32588670852493	teachers:33.68068058591241	the so-called jocks or athletes:33.68068058591241	stories:33.68068058591241	a climate:33.68068058591241
1408	0	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	a commission on deontology and ethics:61.16263575877087	deontology and ethics:61.16263575877087	July 2012:61.16263575877087	French President François Hollande:61.16263575877087	14:61.16263575877087
1409	0	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Brandon Flowers:4.917259981066712	he:4.481483297826868	Glamorous Indie Rock & Roll:3.4713420357580302	A Rock ':3.144022226333618	A Rock 'n:3.144022226333618
1411	0	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	a river of Minnesota:83.0551528930664	a river:83.0551528930664	Minnesota:83.0551528930664	the word cape:40.70434080334351	mapmakers:40.70434080334351
1413	0	What river is called "China's Sorrow"? 	0.2784650128761038	Yellow	the Yellow River and the Yangtze River	Chaba River:5.717053356857458	Chongqing Municipality:5.717053356857458	the area:5.717053356857458	the Han Dynasty:5.350448924460641	There:5.350448924460641
1415	0	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	This:106.9300813997675	time:78.26745131859074	a complete list:78.26745131859074	the Philippines:75.06153367617266	Vice Presidents:67.41138391286486
1416	0	When was Wendy's founded? 	0.6244229895140598	1969	November 15, 1969,	house:42.41887532485189	Old Fashioned Hamburgers:40.19005956709938	Dave Thomas:40.19005956709938	an international fast food chain:40.19005956709938	Columbus, Ohio, United States:40.19005956709938
