1394	57.145	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	the world:1.976745275285723	England:1.584481628764689	Ireland:0.8283954741762284
1395	16.86	Who was Tom Cruise married to last? 	0.38535245484054303	Katie Holmes	Katie Holmes	Thomas:5.815380740688772	Tony Goldwyn:2.097490552623086	Billy Connolly:2.097490552623086	Hiroyuki Sanada:2.097490552623086	Shin Koyamada:2.097490552623086
1396	20.276	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.8326495127825018	Naples:0.4540092714228493	modern Naples:0.43606444313976095	Vesuvius:0.3458130560564886	the comune of Pompei:0.16041914365699142
1397	23.8	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	the Pistons:1.6340356479982427	Pistons:1.6340356479982427	him:0.45049805897642686	He:0.24327508614257604	his prolific:0.24327508614257604
1398	17.517	What year was Alaska purchased? 	0.0	1867	.	the Year:10.1286576899695	the Year, Inc.,:8.177844787621211	1900:3.967588162651983	May 1900:3.517314853854725	1939:3.200574353682642
1399	29.759	What mythical Scottish town appears for one day every 100 years? 	0.2839580519966486	Brigadoon	Brigadoon	Charles Jencks:0.2615664229590794	Howard:0.05193326789833824	2004:0.050163328034819155	2001:0.050163328034819155	2005:0.035399165936354636
1401	23.771	What is the democratic party symbol? 	0.0	donkey	.	a number:4.081390567088816	a number of societies:4.081390567088816	the emblem:1.7868478205992842	arrows:0.6168815957381422	iconic references to identify Francisco Franco’s regime in Spain:0.5383066259274534
1402	25.348	What year did Wilt Chamberlain score 100 points? 	0.0	1962	.	1959:7.2111813595448435	1960 Summer:3.6055906797724218	the 1960 Summer Olympics:3.6055906797724218	NBA:2.8832340297745724	a season:2.616584389953871
1403	22.95	When was the internal combustion engine invented? 	0.0	1867	.	today:3.805124315501264	1806:1.566320471194807	the mid-1850s:0.9117573683576666	mid-1850s:0.9117573683576666	The quality:0.7122598643384571
1405	15.201	How many ounces are in a gallon? 	0.0	128	.	there:0.18175546504715445	Historically:0.17676929455031862	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
1406	14.403	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	morning:7.31602324048706	the morning:7.31602324048706	a time span:3.2085720304660326	a time span of four days:3.2085720304660326	1476:3.158093396919589
1407	14.545	When did the shootings at Columbine happen? 	0.6983115987542117	April 20\s?, 1999	April 20, 1999	morning:6.3845314571465694	the morning:6.3845314571465694	1999:3.1880051965726057	April 20, 1999:2.4411954286432804	April 20:1.1749695156179734
1408	22.245	Which political party is Lionel Jospin a member of? 	0.6073490607242497	Socialist	Socialist Party	Mitterrand:58.35782816909073	the National Assembly:27.752434905515837	National Assembly:27.752434905515837	1979:7.897873204337468	1981:7.897873204337468
1409	33.688	Which vintage rock and roll singer was known as "The Killer"? 	0.8622093759248537	Jerry Lee Lewis	Jerry Lee Lewis	Elvis Presley:2.7774080983189493	Jerry Lee Lewis:2.7774080983189493	Buddy Holly:2.7774080983189493	Carl Perkins:2.7774080983189493	Billy J. Kramer:2.7275907553423644
1410	18.945	What lays blue eggs? 	0.0	Araucana	.	them:0.23899360329520747	another:0.13944939975263596	oviparity:0.13800925223357094	it:0.09716140454342145	He:0.044640389752562806
1411	32.408	What Spanish explorer discovered the Mississippi River? 	0.7816070278899274	Hernando de Soto	Hernando de Soto	Robertson:11.628824033567549	Boone:5.814412016783774	Hernando de Soto:4.328051119290491	Fields":2.907206008391887	life:1.799789170476503
1413	19.912	What river is called "China's Sorrow"? 	0.3583633326334592	Yellow	Yellow River	it:0.28617170209889775	Creek:0.13377458721146845	It:0.12625368537150142	them:0.11034118268717188	They:0.11034118268717188
1415	4.852	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Bulgaria:49.3103351116873	Europe:24.65516755584365	the Republic of Bulgaria:1.668357042208122	Republic:1.668357042208122	the Republic:1.668357042208122
1416	13.029	When was Wendy's founded? 	0.5653866953312755	1969	November 15, 1969,	twenty times:4.036628196034159	twenty times in the U.S. Census of 1880:4.036628196034159	March 2010:3.329717932456703	1880:2.969985049947868	1987:2.7018602730671986
1417	35.854	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	John Walker:32.980279078178384	Scott:32.980279078178384	Jan Orsten:13.554249713308524	Charlie Parker:10.013153651390803	Gary Miller:5.140463626553305
1418	24.13	When was the Rosenberg trial? 	0.0	1951	.	January 30, 2009:0.6884375920783157	1939:0.6831369167853776	1942:0.6773212909111614	May 11, 1979:0.6741314940099715	October 6, 1949:0.6741314940099715
1421	22.317	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:13.034862905763779	November 1996:4.659082728820526	June 28, 1997:4.632656292939924	1991:4.479496399280413	November 9, 1996:3.8701601307804374
1424	14.292	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Ernest Tidyman:10.254653925637465	Albert Finney:8.300692910543608	Robert Duvall:5.890110779619147	Ed Harris:5.890110779619147	Jeff Bridges:5.890110779619147
1425	15.866	What is the population of Maryland? 	0.0	5.1 million	.	Washington Metropolitan Area:5.503828893353134	University:3.759062248855388	Baltimore Metropolitan Area:3.6692192622354227	3 people per square mile:2.3171394575647537	3 people:2.3171394575647537
1426	18.229	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:7.7111968116160625	James Glen:4.572962238233835	Andrew Johnson:1.2812868014761605	Abraham Lincoln:1.2812868014761605	the civilian Andrew Johnson:1.2812868014761605
1427	18.333	What was the first spaceship on the moon? 	0.0	Eagle	.	the vehicles:0.50992536002864	the vehicle:0.21077324577394407	the Milky Way:0.18759105648648255	, closest and largest:0.18759105648648255	Cavor:0.12060159472773643
1428	18.806	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	he:0.06563734157708097	Rigoberta Menchú:0.055855713149246734	the rights:0.05578005508218708	the rights of indigenous peoples:0.05578005508218708	the experiences:0.030522642711870534
