1394	45.748	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:33.869375724623666	many countries:33.869375724623666	the world:6.454363962929853	WCF:3.442465584687968	The World Croquet Federation:3.442465584687968
1395	17.023	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Kevin Bishop:8.917608657172828	Simon Cowell:7.6935423533966825	Simon Cowell, Britney Spears and "the 1990s chart battle between Oasis and Blur":7.6935423533966825	the life:1.2278499943779517	the actor:1.206867093411754
1396	18.443	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.25012966243161383	one:0.2139651274377928	The Macellum:0.18238164670068863	the comune of Pompei:0.14377418903396963	the Italian region:0.14377418903396963
1397	20.277	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	the Chicago Bulls:1.4621004235301847	the National Basketball Association (NBA) website:1.17236999518628	NBA:1.17236999518628	the United Center in the Near West Side community area:0.77157199143148	the United Center in the Near West Side community area of Chicago:0.77157199143148
1398	12.941	What year was Alaska purchased? 	0.0	1867	.	the 1920s:14.784149634249745	the winter and high precipitation:12.002987692082513	the winter:12.002987692082513	the 1960s:7.362651548056423	1907:7.347915437336179
1399	30.47	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	Seymour':0.38377243162208485	all countries:0.3530697003592873	Ronnie Milsap:0.23292711118630455	a lion:0.21938331741603345	the University of Sydney newspaper:0.14118198768213813
1401	9.254	What is the democratic party symbol? 	0.0	donkey	.	This:0.14097524110184378	"Partito Democratico della Sinistra", PDS:0.09228751474508746	Partito Democratico della Sinistra":0.09228751474508746	PDS:0.09228751474508746	their everyday operations:0.08019659993727116
1402	49.197	What year did Wilt Chamberlain score 100 points? 	1.0	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania:28.329953030551994	March 2, 1962,:28.329953030551994	December:18.46255931569798	the New York Knicks:11.69157970585348	the National Basketball Association:11.69157970585348
1403	27.859	When was the internal combustion engine invented? 	0.0	1867	.	the mid-1850s:9.994364328632722	1806:8.527606198052744	the late 19th century:4.793652625591929	various forms:3.676721164081203	the 19th century:3.676721164081203
1405	2.727	How many ounces are in a gallon? 	0.0	128	.	four quarts:0.4786438950788437	eight pints:0.4786438950788437	sixteen cups:0.4786438950788437	four quarts, eight pints, sixteen cups or thirty-two gills:0.4786438950788437	thirty-two gills:0.4786438950788437
1406	28.433	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:5.4392786431324405	a piece based on William Shakespeare':2.236607271584059	a piece:2.236607271584059	the other characters:1.8346391194643252	it:1.3498520280396058
1407	27.32	When did the shootings at Columbine happen? 	0.6962776933382735	April 20\s?, 1999	April 20, 1999	the morning:16.561464407798457	1999:4.7355568396336665	April 6, 2009:2.1766517832348287	April 20, 1999:2.176474944661688	April 20:2.1502667241590627
1408	16.165	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	the National Assembly:57.42543215015784	the House of Representatives, the lower house of the Commonwealth (federal) parliament:8.307281134600878	the House of Representatives:8.307281134600878	the pre-1801 Irish House of Commons of the Parliament of Ireland:8.056036695049057	1997 to 2002:7.097865639467475
1409	22.584	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Brandon Flowers:1.159902846639349	Dave Keuning:0.7692576525484264	Brandon Flowers (lead vocals, keyboards) and Dave Keuning (guitar, backing vocals):0.7692576525484264	Crystal:0.595717449022298	A Rock ':0.5365161571591148
1410	18.736	What lays blue eggs? 	0.0	Araucana	.	egg:3.4952632704162165	egg yolk:3.4952632704162165	egg white:3.4952632704162165	each egg:2.770806668685233	Egg yolks:0.4729370244487084
1411	4.95	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	Minnesota:1.5208277418417993	present-day Missouri:0.5800035511887328	The Illinois County:0.5800035511887328	mapmakers:0.5600706233496061	the:0.3769651177368246
1413	21.071	What river is called "China's Sorrow"? 	0.32632581718974996	Yellow	the Yellow River	a sound:0.19769670813914053	a sound that has been compared to that:0.19769670813914053	a sound that has been compared to that of Sigur Rós, due to a use of methodical, droning guitars and non-English lyrics:0.19769670813914053	the central-east:0.09080637640005791	a TVB period drama series broadcast in April 2008:0.08838190893809063
1415	4.824	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	India:8.295263076045309	Argentina:8.217723946383124	the Philippines:4.698326120723321	the current and former Philippine Vice Presidents:4.698326120723321	former Philippine Vice Presidents:4.698326120723321
1416	17.177	When was Wendy's founded? 	0.7455436448745025	1969	November 15, 1969,	twenty times:10.986310378040391	twenty times in the U.S. Census of 1880:10.986310378040391	November 15, 1969,:6.085162063538035	March 2010:6.079205843431673	September 2006:4.106211549237676
1417	25.102	Who was the first person to run the mile in less than four minutes? 	0.7368207074147253	Roger Bannister	Roger Bannister and John Landy	Neal Bascomb:8.146380439920769	Elizabeth :5.689231514944451	Roger Bannister and John Landy:3.822140340920308	Roger Bannister:3.822140340920308	John Landy:3.822140340920308
1418	35.454	When was the Rosenberg trial? 	0.0	1951	.	February 2, 1926 – January 30, 2009:0.8808046693752788	February 2, 1926:0.8808046693752788	January 30, 2009:0.8808046693752788	1939:0.8740228497846789	1942:0.8665821892450862
1421	41.406	When did Mike Tyson bite Holyfield's ear? 	0.6449194518807042	1997	June 28, 1997	November 9, 1996:7.212796756366281	November 9, 1996 at the MGM Grand Garden Arena:4.820137706592362	1991:4.179721937665368	September 7:3.7500451592492583	June 28, 1997:3.727928865093166
