1394	51.386	In what country did the game of croquet originate? 	0.0	French	.	the world:6.190198988906118	a curious ancient pastime:4.689225242217014	More unusual variations:4.60880360025493	The World Croquet Federation:2.844679967505856	The World Croquet Federation (WCF):2.844679967505856
1395	5.67	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Kevin Bishop:0.44992987238169657	The following:0.3918363918054755	an American film actor:5.6031631291805987E-5	producer:5.6031631291805987E-5	an American film actor and producer:5.6031631291805987E-5
1396	34.588	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.2832789943331965	one:0.24680154829626852	The Macellum:0.1823816473161568	the 1st century AD:0.15561072463819012	towns:0.15561072463819012
1397	27.16	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.15866578822910876	two Suzukis:0.14527273645056085	AMA:0.14527273645056085	two Suzukis in the premier Superbike class sanctioned by the American Motorcyclist Association:0.14527273645056085	the premier Superbike class sanctioned by the American Motorcyclist Association:0.14527273645056085
1398	24.42	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.53867819256182	the 18th century:4.53867819256182	a Class I:3.0176497872335686	a Class:3.0176497872335686	the present day:2.71939265359618
1399	21.448	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	assemblies:0.2173573819356164	the Year:0.15193923949003688	him:0.0997071762738983	Rocha:0.0997071762738983	the band:0.0997071762738983
1401	13.031	What is the democratic party symbol? 	1.0	donkey	the donkey	the donkey:0.44280672310583613	This:0.14968463649689598	The Democratic Party of the Left:0.09228753637619075	Partito Democratico della Sinistra":0.09228753637619075	The Democratic Party:0.09228753637619075
1402	43.858	What year did Wilt Chamberlain score 100 points? 	0.14008086475425052	1962	March 2, 1962	scoring:1.4383228827676338	the New York Knicks:1.170456153636188	the New York players:1.118597419632086	us:1.118597419632086	McGuire:1.0972180754575562
1403	26.295	When was the internal combustion engine invented? 	0.0	1867	.	The ignition system:8.330439136368643	the development:3.603285089358931	HICEV:2.2487318030502452	the mid-1850s:1.352591223321999	Francois Isaac de Rivaz:1.1699832744448435
1405	63.826	How many ounces are in a gallon? 	0.0	128	.	the blossoming romance:7.124525241178991	This collection:1.710842700503409	a version:1.710842700503409	it:1.4107724058051694	one of the most-screened plays of all time:0.946256746116468
1407	75.832	When did the shootings at Columbine happen? 	0.060873576335757074	April 20\s?, 1999	April 20, 1999	it:0.5172009412614995	Eric Harris:0.4677561866685317	Eric Harris and Dylan Klebold:0.4677561866685317	those:0.329284723623743	Reception:0.329284723623743
1408	53.216	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	then of Haute-Garonne "département" (1986–88):1.066457158098799	1986–88:1.066457158098799	Paris (1978–86):1.066457158098799	Haute-Garonne "département":1.066457158098799	Paris:1.066457158098799
1409	117.306	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.5958044175295734	A Rock ':0.5365219069839693	A Rock 'n:0.5365219069839693	Friend:0.19737537931749913	Rock N Roll Nigger":0.18003559027466184
1410	52.827	What lays blue eggs? 	0.0	Araucana	.	egg:3.4953126568984767	egg white:3.4953126568984767	egg yolk:3.4953126568984767	each egg:2.770806729041713	fish:0.2774179202434831
1411	4.864	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	a river:62.242011169552384	a river of Minnesota:62.242011169552384	mapmakers:0.5380170533404459	the:0.28260581036326976	cape:0.025112125435349037
1413	33.932	What river is called "China's Sorrow"? 	0.03806703182808402	Yellow	the Yellow River	the Yangtze River:1.9387839194636183	River:0.6746287972925354	a sound:0.197932672535853	a sound that has been compared to that:0.197932672535853	a sound that has been compared to that of Sigur Rós, due to a use of methodical, droning guitars and non-English lyrics:0.197932672535853
1415	26.472	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	a complete list:2.741571912636358	the Second Republic:1.8889950650517706	a complete list of United States Vice Presidents:1.357027671238254	a complete list of United States:1.357027671238254	The complete list of Vice-Presidents of India:1.2222734487486129
1416	29.69	When was Wendy's founded? 	0.6641024420859161	1969	November 15, 1969,	Old Fashioned Hamburgers:1.398446287889264	Factory Records:1.034635391243385	England:0.9239117593481116	November 15, 1969,:0.8235371411201768	restaurant founded by Dave Thomas on November 15, 1969, in Columbus, Ohio, United States:0.8235371411201768
1417	18.88	Who was the first person to run the mile in less than four minutes? 	0.43629452587267725	Roger Bannister	Roger Bannister	the sport of athletics:3.7200112985631715	the sport:3.7200112985631715	I:0.0652055355004671	Kids:0.06011350074907983	The:0.030056750374539917
1418	46.624	When was the Rosenberg trial? 	0.0	1951	.	a nonprofit organization:0.2152548187917985	a nonprofit organization dedicated to developing microbicides and other innovative HIV prevention products and making them available for women in developing countries:0.2152548187917985	New York City:0.16175753617831076	the conditions:0.09535419203435046	the:0.09535419203435046
1421	38.628	When did Mike Tyson bite Holyfield's ear? 	0.14511949717583894	1997	1997	It:0.8392258308349644	his cornermen:0.8158740491259628	he:0.7388132203767608	frequent headbutts:0.4558637078108001	Francois Botha:0.38145722370124846
1424	34.596	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	86 Best Actor awards:0.6970845150792652	Kamal Haasan:0.44914159644675433	Kamal Haasan, Jagapati Babu, Chiranjeevi, Akkineni Nagarjuna and Mahesh Babu:0.227400762176408	Venkatesh:0.227400762176408	Mahesh Babu:0.227400762176408
1425	41.621	What is the population of Maryland? 	0.0	5.1 million	.	equal mass:1.723983093486727	sum:1.720720602166153	"sum of squared distances":1.720720602166153	the smallest possible "sum of squared distances":1.720720602166153	family planning programs:1.4603870474627265
1426	38.551	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:22.8877262568907	Governor James B. Frazier:7.592483228006921	Governor Austin Peay IV:7.280543732544406	Representatives:1.1440023719840646	Speaker:1.1440023719840646
1427	38.582	What was the first spaceship on the moon? 	0.0	Eagle	.	Moon:0.1495693115164256	Danny Connors:0.12208687149110513	It:0.11922164410096349	They:0.11590309132232496	there:0.11590309132232496
1428	32.692	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the prize:2.4959394011588123	he:0.8969829541570007	it:0.614586714961109	the IPCC:0.5878458871609922	Linus Pauling:0.5366509938405185
1429	32.336	What was Andrew Jackson's wife's name? 	0.16520249131202336	Rachel	Rachel	the United States:0.4961344405567263	the War of 1812:0.14402731132059657	places:0.14402731132059657	the War:0.14402731132059657	This:0.14402731132059657
1432	29.833	Where is Devil's Tower? 	0.0	Wyoming	.	The tower:53.434431538519306	an ancient watchtower:22.952926698702882	an ancient watchtower in the British Overseas Territory of Gibraltar where fossil remains of a Neanderthal child were discovered, together with palaeolithic tools:22.952926698702882	a seventeenth-century watchtower:21.706181308529686	a seventeenth-century watchtower that was formerly at the eastern end of the road:21.706181308529686
1435	35.35	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the holiest structure in Islam:1.6331218633610236	the holiest structure:1.6331218633610236	a birth being made The events:1.6323090173633747	a birth:1.6323090173633747	the birth:1.6323090173633747
1436	30.353	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.5539379874387818	The council:0.4331343412380198	reputation:0.3944832225921323	them:0.3944832225921323	foot cavalry:0.3944832225921323
1438	31.543	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	The river:14.09207967268432	streams:11.591285670741389	the Aras:5.310909196957387	Kura:5.18418639493055	the Kura:5.18418639493055
1439	31.897	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	a beautiful lake:4.604098243886551	the clearest lakes in the world:4.382881192789495	one of the clearest lakes in the world:4.382881192789495	the clearest lakes:4.382881192789495	the lake:4.344348395067117
1440	38.287	Who was the lead singer for the Commodores? 	0.0	Lionel Richie	.	Jackson:6.849270629888636	Jackson':6.849270629888636	the NIA Arena, J.D. Nicholas:0.34100510512026805	he:0.13571083414947352	a man:0.13571083414947352
1442	24.722	What is the chemical formula for sulphur dioxide? 	0.0	SO2	.	This:0.167213651096695	a list:0.167213651096695	CAS numbers:0.167213651096695	cesium/caesium:0.09379371062557242	aluminum/aluminium:0.09379371062557242
1443	46.704	When did Bob Marley die? 	0.07469973224378579	1981	1945–1981	a Jamaican musician:5.600721558572056	the reggae musician:5.174988828171626	the Wailers:1.3396431827167214	Stepney Primary and Junior High School which serves the catchment area of Saint Ann:0.7652158969237501	Stepney Primary and Junior High School:0.7652158969237501
1444	51.056	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	President:1.769971571910581	he:1.431408516164091	The Inauguration:1.354603814862473	World War II:1.2524480817178643	The inauguration:1.1163211162956708
1446	47.64	How did Mahatma Gandhi die? 	0.0	shot dead	.	King:2.7257166986350625	us:1.0027351358855354	Romain Rolland:0.9980708086499098	Uttar Pradesh:0.9179741694900296	Hazratganj:0.9179741694900296
1447	80.364	What is the capital of Syria? 	1.0	Damascus	Damascus	Damascus:4.140373391476211	Baghdad:2.4024467924863515	Capital punishment:2.2543125029607345	the empire:1.7687785379658916	the region:1.4929765912123483
1449	51.025	What college did Magic Johnson attend? 	0.0	Michigan State	.	This page:3.1886207183308444	the NBA:1.4773918048870605	they:0.9395533334134796	former NBA:0.7741739605855557	Sony Pictures Entertainment:0.47465767660676056
