1394	58.696	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:17.43864508760027	many countries:17.43864508760027	rules:0.35768019757295594	England:0.3479651871585373	this image':0.3479651871585373
1395	30.656	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	July 3, 1962:0.41225817227743133	1986:0.35691600689002245	Disneyland:0.3047752234378132	they:0.270046020206259	Magic Kingdom:0.2285814175783599
1396	30.374	What is the name of the volcano that destroyed the ancient city of Pompeii? 	0.24910673761663205	Vesuvius	Vesuvius	Naples:0.25976533919752903	the comune of Pompei:0.25034271482438175	the territory of the comune of Pompei:0.25034271482438175	the comune:0.25034271482438175	Pompei:0.25034271482438175
1397	36.125	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.2345418198506209	Sam Bowie:0.22709521160073942	Clyde Drexler:0.22709521160073942	Portland:0.22709521160073942	it:0.15549848004302924
1398	12.369	What year was Alaska purchased? 	0.0	1867	.	1920s:4.62816853743018	the 1920s:4.62816853743018	1907:4.600519876427438	1998:4.547407526231408	1975:2.6931776853632585
1399	23.549	What mythical Scottish town appears for one day every 100 years? 	0.2946805922575896	Brigadoon	Brigadoon	2005:0.039270114426266184	arts and crafts:0.039270114426266184	quality:0.039270114426266184	a tour de force:0.039270114426266184	the 2005 Stirling Prize:0.039270114426266184
1401	12.566	What is the democratic party symbol? 	0.0	donkey	.	Italy:0.35968638547726717	Alabama:0.29604008707870144	Pakistan:0.22201311195010648	PDS:0.21050466851169988	Democratic Party:0.207930942560122
1402	29.261	What year did Wilt Chamberlain score 100 points? 	0.39662319750842345	1962	March 2, 1962,	1968:2.3485375119141185	a single season:1.2317010568532905	NBA:1.2226270369000627	two city championships:0.6200425901416055	Hershey Sports Arena:0.6185172710910336
1403	22.208	When was the internal combustion engine invented? 	0.0	1867	.	1806:3.132640942389614	the late 19th century:1.009927105184809	late 19th century:1.009927105184809	various forms:0.6708335823107265	the 19th century:0.6708335823107265
1405	15.345	How many ounces are in a gallon? 	0.0	128	.	US:0.4201864504494205	Caribbean:0.26898338287141527	eight pints:0.1476059042373014	four quarts, eight pints, sixteen cups or thirty-two gills:0.14145884045753537	thirty-two gills:0.14145884045753537
1406	18.487	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:4.25837226769852	1996:1.703033773056345	four days:1.180367685526164	Shakespeare:0.9106668578603702	it:0.8078089394208274
1407	13.757	When did the shootings at Columbine happen? 	0.47700931708818817	April 20\s?, 1999	April 20, 1999	1999:5.169821780248099	2008:1.1736143640473264	2002:1.1289749074691628	United States:0.9678358496147157	Dylan Klebold:0.6392539954385597
1408	27.394	Which political party is Lionel Jospin a member of? 	0.2857633457148625	Socialist	Socialist Party	2002:2.7436041267117672	1997 to 2002:2.2387661179070664	1937:2.009578461483143	1997 to:2.009578461483143	The French Communist Party:1.484436618001978
1409	28.572	Which vintage rock and roll singer was known as "The Killer"? 	0.6766075912971576	Jerry Lee Lewis	Jerry Lee Lewis	popular music:0.11716273976605877	United States:0.08620352646250562	the United States:0.08620352646250562	Elvis Presley:0.05235167263099159	Jerry Lee Lewis:0.05235167263099159
1410	17.605	What lays blue eggs? 	0.0	Araucana	.	Peter Carl Fabergé:0.4143643451858081	the female:0.3504219039895575	birds:0.2935006191677417	This:0.2319175945610389	1873:0.19355241111708127
1411	28.94	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	1542:0.4217671528063365	Mexico:0.3761562266040289	it:0.3512072353378801	the river:0.325486621960537	1820:0.31870126401283433
1413	17.701	What river is called "China's Sorrow"? 	0.5852129925332474	Yellow	Yellow River	Chinese:0.12380900280528417	it:0.08603760168221135	Li Delun:0.07794803328751461	It:0.07794803328751461	him:0.07423497456920458
1415	5.144	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Bulgaria:0.9031502913881342	Europe:0.4515751456940671	government or business:0.27054104181958316	"British English" – government:0.27054104181958316	rank:0.27054104181958316
1416	13.493	When was Wendy's founded? 	0.28107355817872914	1969	November 15, 1969,	twenty times:3.4741762956976645	twenty times in the U.S. Census of 1880:3.4741762956976645	1987:2.325390930938373	the 1881 census of England:1.2405097510803424	the 1881 census:1.2405097510803424
1417	29.742	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:4.180289556405677	1965:3.075685171890674	1964:3.075685171890674	a senior:1.537842585945337	a senior in 1965:1.537842585945337
1418	25.477	When was the Rosenberg trial? 	0.0	1951	.	1939:1.3662738335707552	2002:1.3230572871519146	1926:0.6884375920783157	1976:0.6821656657395678	1967:0.6821656657395678
1421	21.431	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:7.886353870272762	1996:2.765041596888203	1966:2.367117956016943	Seven months later:1.5438195021667627	the 1997 rematch:1.5438195021667627
1424	13.965	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Best Supporting Actor:0.4467015959207718	he:0.22876200104148411	1971:0.21624568590840546	Best Actor:0.21624568590840546	the rising middle class fantasies and struggles:0.1939585597255867
1425	18.643	What is the population of Maryland? 	0.0	5.1 million	.	an unincorporated community:1.4255000048181103	equal mass:0.7989341515576318	the smallest possible "sum of squared distances":0.7913621783819841	an unincorporated community and census-designated place:0.7254148843248851	United States:0.7179678283199031
1426	18.966	Who is the governor of Tennessee? 	0.0	Sundquist	.	Senate:0.5985528034589152	the state:0.4720464750507662	the voters:0.4603746202238901	the voters of the entire state:0.4603746202238901	the Senate:0.4579378880532601
1427	19.099	What was the first spaceship on the moon? 	0.0	Eagle	.	Cavor:0.40122725143854615	Moon:0.2172741899847841	Bedford:0.1938723941959029	Mr.:0.1938723941959029	Earth:0.17417542650332993
1428	19.231	Who won the Nobel Peace Prize in 1992? 	0.2540584428986229	Menchu	Rigoberta Menchu Tum	Northern Ireland:0.24648184053809719	the will:0.24238677227182692	Corrigan:0.2169689130803094	Norway:0.20848837411826687	the Parliament:0.20848837411826687
1429	26.571	What was Andrew Jackson's wife's name? 	0.7210570543488701	Rachel	Rachel	United States:0.40161218794098563	the United States:0.40161218794098563	George Jacob Pfau:0.2663515868544336	Rachel:0.241468869285881	March 15, 1767:0.23718221635566947
1432	13.699	Where is Devil's Tower? 	0.12386115615506599	Wyoming	Wyoming	the British Overseas Territory:0.6358884225797377	Gibraltar:0.6358884225797377	Richard Irving Dodge:0.5114940685446379	the name:0.4642757526927678	the Gulf of Mexico:0.4355673974157923
1435	28.905	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.05927908055887283	it:0.01331219837231959	Mecca:0.011344579678555618	the direction:0.007846650090380072	Abraham:0.007579144502719573
1436	22.333	What was the name of Stonewall Jackson's horse? 	0.2540584428986229	Little Sorrel	Little Sorrel	January 21, 1824:0.33906437676284257	Second Bull Run:0.338836876818584	he:0.18592973536658625	foot cavalry:0.1817534750463356	reputation:0.1817534750463356
1438	44.761	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	California:1.6758852662548278	an enclosed circular bowl:0.8512434986572499	201 persons:0.7743239975288935	9,201 persons,:0.7743239975288935	Spain:0.6707141958543855
1439	14.646	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	Canada:0.5224058347309706	a beautiful lake:0.36598881162320124	North America:0.3204953586793792	United States:0.31573133053125957	National Park:0.3113012777314068
1440	9.914	Who was the lead singer for the Commodores? 	0.3703704041668341	Lionel Richie	Lionel Richie	Brick House:0.3175433443260191	the song:0.20635671027055877	Nightshift:0.16971632966519815	others:0.15691025738114509	"Nightshift" and "Brick House:0.15691025738114509
1442	19.482	What is the chemical formula for sulphur dioxide? 	0.23395249117880113	SO2	the SO2 molecule and the bisulfite ion, HSO3−	Sulfur:0.08428790942939467	their combustion:0.07562649780237711	the sulfur compounds:0.07562649780237711	sulfur compounds:0.07562649780237711	coal and petroleum:0.07562649780237711
1443	9.484	When did Bob Marley die? 	0.038699728980347015	1981	1945–1981	1955:3.8200082203544663	1972:3.195961945440193	1963:3.1789438547078706	1974:3.144909655759505	1976:1.9577525756387932
1444	29.222	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	1965:1.0238648190714612	1521:0.5243689602663689	the 10th President:0.5096742964086792	future President:0.37534719740042327	13 scientists:0.37498013265941393
1446	17.704	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:2.658651416363809	Harrison Road:0.9450536081068072	Road:0.7087902060801053	Lucknow:0.4942909105183646	Hazratganj:0.4942909105183646
1447	30.526	What is the capital of Syria? 	0.0	Damascus	.	the only democratic government:0.8894324767160832	two governments:0.8894324767160832	Egyptian:0.5450167323393555	the modern state:0.4957350044410377	one of the last five countries:0.4599834918942676
1449	20.224	What college did Magic Johnson attend? 	0.0	Michigan State	.	NBA:0.6724344256630896	two universities:0.549780525476428	a private school:0.40962416275131536	Larry Bird:0.40883401640756567	August 14, 1959:0.32022880907244355
1450	14.646	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	the top twenty-five small city arts:0.3658853783430891	several times:0.3658853783430891	one of the top twenty-five small city arts:0.3658853783430891	Corning:0.3364176462719656	1909:0.3017129069621915
1452	53.5	What is the name given to a collection of poetry?1 	0.0	compendium	.	Poetry:0.2286147924271361	the "Man'yōshū":0.19935177134807888	Japan:0.16599669060395877	Man':0.12399013718187091	The Tales:0.10696357444610186
1453	16.137	Where was the first J.C. Penney store opened? 	0.26720174014876963	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	J:0.7627334063115114	C:0.30435485169185306	a chain:0.21906769104742774	February 12, 1971:0.1992015685060192	Jr.:0.1992015685060192
1454	24.578	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	Graham:0.14699737197817736	S:0.14699737197817736	U:0.14699737197817736	Georgia:0.140777740685779	David:0.11011362117013375
1455	23.241	The Hindenburg disaster took place in 1937 in which New Jersey town? 	0.24476918920814283	Lakehurst	NAS Lakehurst	Springfield:0.12865186440917206	Philip Carteret:0.12543320839927907	Princeton University:0.12151583903497452	Jonathan Dickinson:0.12151583903497452	Aaron Burr:0.12151583903497452
1456	8.823	What is the Keystone State? 	0.6367627041465014	Pennsylvania	Pennsylvania	an unincorporated town:1.3113595357418608	two state parks:1.2545984865764597	2004:0.8983831155943998	Oklahoma:0.49709936181661857	Pennsylvania:0.45730507256187025
1457	12.728	Who succeeded Ferdinand Marcos? 	0.0	Corazon Aquino	.	Manila:1.0346900701804518	the Philippines:1.0324989181952298	President:0.8196327760668647	Fernando Lopez:0.6987525487021884	The Inauguration:0.6876777291162571
1458	27.723	What was the name of the high school in "Grease"? 	0.23570495269680813	Rydell	Rydell	1971:2.258745616484905	1961:2.0639327993548093	1980:1.9934429729142467	1982:1.2664336201511643	1971 musical:1.2605870084290307
1459	15.872	What is one national park in Indiana? 	0.0	Indiana Dunes National Lakeshore	.	Lake Michigan:0.6301396826693374	Native American:0.5946187445074274	the Native American era:0.5946187445074274	the Native American era to its early European settlers and motor racing:0.5946187445074274	the east:0.5939142869594651
1460	11.517	What was the name of the dog in the Thin Man movies? 	1.0	Asta	Asta	Asta:0.24525192454681277	he:0.24193921079212838	William Powell:0.16350128303120853	him:0.11478390461971197	Brooks:0.11478390461971197
1462	17.397	Where is the oldest synagogue in the United States? 	0.292513326014591	Newport	Newport	two parts:2.7274802975826247	Conservative:1.4790733256512822	Jewish:1.2157796497202131	careful use:1.0033839276808152	careful use of definitions:1.0033839276808152
1463	21.859	What is the North Korean national anthem? 	0.0	Patriotic Song	.	KCTV:0.1988940461498857	Pyongyang:0.17178063282472292	January 1973:0.12745001451932178	CBTS:0.12745001451932178	The Central Broadcasting Television System:0.12745001451932178
1464	13.822	Who is the detective on "Diagnosis Murder"? 	0.0680022071542219	Steve Sloan	Lieutenant Detective Steve Sloan	Dick Van Dyke:0.18808506981706005	Barry Van Dyke:0.17943214919956202	She:0.08971607459978101	Barry Van Dyke and Dick Van Dyke:0.08971607459978101	the TV Series:0.044858037299890505
1467	21.85	What year did South Dakota become a state? 	0.8507560634725879	1889	1889	1883:6.975311520703933	1889:6.867373290860359	1881:6.867373290860359	2009:2.2662087612693043	2012:2.2662087612693043
1469	46.242	When did Alexandra Graham Bell invent the telephone? 	0.0	1876	.	Creek:0.17045077780242085	Creek":0.04261269445060521	1947:0.03732244273179514	1902:0.030202742054562078	1870s:0.0268315795023444
1470	17.995	When did president Herbert Hoover die? 	0.42480772450648985	1964	October 20, 1964	1928:2.728195037516642	1981:2.1818327681038236	1932:2.1818327681038236	1929 to 1933:1.704222849852638	1944:1.4958438739669788
1472	10.137	How do you say "house" in Spanish? 	0.0	casa	.	they:0.22266258007235268	West Hartford:0.15800506079023433	Connecticut:0.15800506079023433	Belize:0.14799327042309846	Central America:0.14799327042309846
1473	20.038	When was Lyndon B. Johnson born? 	0.08954685795663708	1908	August 27, 1908	1952:3.8310903914708385	1965:3.8310903914708385	first full four-year term:1.7828030036792375	the second term:1.7828030036792375	the second term (and first full four-year term):1.7828030036792375
1474	45.763	What is the lowest point on earth? 	0.0	Dead Sea	.	greater distance from the Earth':1.3169976866996531	greater distance:1.3169976866996531	the electrical sense:0.824177116602407	Earth:0.7771219170560868	1137:0.6076215942519045
1475	19.7	Who was the first person to reach the south pole? 	0.8584790011778474	Amundsen	the Norwegian explorer Roald Amundsen	1968:1.690666217229381	the Norwegian explorer Roald Amundsen:1.4484299589700178	the Norwegian explorer:1.4484299589700178	a British party led by Robert Falcon Scott:1.4484226283040935	a British party:1.4484226283040935
1476	30.663	Who was the Roman god of the sea? 	0.0	Neptune	.	Magna Graecia:2.265608377966251	he:0.40535375045223065	Alcman:0.31192708140195247	Yam:0.3107772067139482	Pan:0.29764280854530534
1478	34.23	What is the name of the heroine in "Gone with the Wind"? 	0.0	Scarlett	.	a Korean man:0.23080435453109846	Margaret Mitchell:0.2274772785410763	Margaret Martin:0.22394663096443543	June 2012:0.18383277973049447	FBI:0.18117784058865974
1479	12.339	Who composed "The Messiah"? 	0.0	Handel	.	11Q14:0.700125084862314	a spiritual savior:0.5083925968680068	1911, 1964:0.21317014424861208	prophecies:0.18702718443150068	prophecies in the Hebrew Bible:0.18702718443150068
1480	27.354	What is the principle port in Ecuador? 	0.026393180977392405	Guayaquil	modern-day Quito and Guayaquil	Republic:0.20603613741785184	the Republic:0.2010813933218638	today:0.1926402232555554	Colombia:0.11118434391574182	Gran Colombia:0.11037783006695072
1481	16.495	What is the capital city of Algeria? 	0.7570403237682833	Algiers	Algiers	48 provinces:1.2323240858373765	48 provinces and 1541 communes:1.2323240858373765	Algiers:0.5501484127407	Ouargla Province:0.34732981413729336	It:0.34511460070738836
1482	15.149	What county is Wilmington, Delaware in? 	0.7439406423163731	New Castle	New Castle County	Three Lower Counties:8.158122198028874	the largest city:2.045796051638605	New Castle County:1.939414868312805	a historic home:1.8582177267549431	a historic home and public park:0.6139132313455787
1483	18.139	Where is the highest point on earth? 	0.0	Everest	.	key col:0.5087434958341497	key col to a higher summit:0.5087434958341497	This:0.2639650838142551	a higher summit:0.25515846711966794	Old English:0.24289737313270243
1484	26.426	What college did Allen Iverson attend? 	0.0	Georgetown	.	Virginia:0.5866267119048246	Hampton:0.4399700339286185	June 7, 1975:0.4148303901408905	Hampton, Virginia:0.2933133559524123	Bethel High School:0.2933133559524123
1488	32.606	What is the name of the professional baseball team in Myrtle Beach, South Carolina? 	0.0	Pelicans	.	United States:0.8786238258926307	Horry County:0.5515964329608877	its rich historic homes:0.47483402543139996	Florence:0.40682175059667847	Columbia:0.3342979408568795
1489	27.088	What continent is India on? 	0.40235664224997725	Asia	Europe and Asia	the entire European landmass:4.4051848356265655	Zealandia:0.7052913638427261	New Zealand:0.6705606592099683	Australia:0.5223660202777212	Africa:0.39900739966982623
1490	22.904	What is the Boston Strangler's name? 	0.0	Albert DeSalvo	.	a serial killer:4.1658794123671985	a serial killer of the 1960s:4.1658794123671985	serial killer:2.352571200373098	United States:0.4940884258920854	Massachusetts:0.4940884258920854
1491	28.111	What was the name of Sherlock Holmes' brother? 	0.0	Mycroft	.	2010:2.2019901937357114	1995:2.1823947330650624	1900:2.1783367959577506	1975:1.5893048816696722	a 1975 American musical comedy film:1.5893048816696722
1493	15.9	When was Davy Crockett born? 	0.20096234855041784	1786	August 17, 1786 – March 6, 1836	1825:2.0802441937547838	a 1909 American:1.6410464077559122	1909:1.6410464077559122	Tom Santschi:0.45722864867323004	Hobart Bosworth:0.45722864867323004
1494	24.858	Who wrote "East is east, west is west and never the twain shall meet"? 	0.4830701470155415	Kipling	Kipling'	Nevada:0.4831545997872612	The Ballad:0.3828093518691051	Orion:0.32210306652484083	Twain:0.3167829752233845	James W. Nye:0.3167829752233845
1496	19.393	What country is Berlin in? 	0.6666666666666667	Germany	one of the 16 states of Germany	different countries:4.687050475102727	about 20 countries:4.307401135020379	million people:3.3420449462336728	the 16 states:1.2294722230943131	one of the 16 states of Germany:1.2294722230943131
1497	28.463	What was the original name before "The Star Spangled Banner"? 	0.0	Defense of Fort M'Henry	.	Houston:0.7855643076534378	Fort McHenry:0.6599615476397178	Baltimore Harbor:0.4399743650931452	Baltimore:0.4399743650931452	September 11, 2001:0.3926131002445713
1498	27.024	What school did Emmitt Smith go to? 	0.0577679784030255	Escambia High School	the Escambia High School Sports Hall of Fame	fifteen seasons:1.5486015107404054	1989:1.0122892933902234	NFL:0.517258184300742	Florida:0.4902558151387456	1988:0.45748232772864794
1500	16.468	Where is Georgetown University? 	1.0	Washington,?	Washington, D.C.	Washington, D.C.:1.6574952374570633	the graduate portion:0.6405940463902848	Washington:0.6133483885308132	a list:0.5794481531681741	This:0.5794481531681741
1501	25.695	How much of U.S. power is from nuclear energy? 	0.0	20 percent	.	Japan:0.577029055100778	Proponents:0.5413770655544062	India:0.4764818930832129	1954:0.46215192901927094	United Kingdom:0.34303380721085874
1502	24.171	What year was President Kennedy killed? 	0.37716316273305606	1963	November 22, 1963	2010:6.010718044453173	1966:4.582946577609963	1983:3.7550833395004273	1978:3.6727324675065125	1980:1.8363662337532562
1503	24.643	What is the world's second largest island? 	0.0	New Guinea	.	sub-continental land:1.0140979043920932	Sydney:0.18256367701861262	the Netherlands:0.12428171818959784	Sydney Harbour:0.1217091180124084	even larger formations:0.11922044661440395
1506	19.649	What's the name of King Arthur's sword? 	0.0437395713002684	Excalibur	Excalibur	Camelot:0.4828388637762448	Welsh ":0.25752247378729176	a unique device called a "Time-Typer" which is basically a souped up typewriter:0.25410958481077583	a unique device:0.25410958481077583	another king:0.19634792151657804
1507	40.513	What is the national anthem in England? 	0.22181783746556638	God Save the Queen	God Save the Queen"	many songs which are considered to fill such a role:5.13789063318614	many songs:5.13789063318614	the full song:1.0191608268765056	Jerusalem:0.5650519624383821	October 2006:0.5650519624383821
1508	28.839	What was Dale Evans' horse's name? 	0.4487603415894197	Buttermilk	Buttermilk	Roy Rogers:0.4768044042493607	her trusty buckskin Quarter:0.36679102315214135	February 7, 2001:0.29314741355436824	Pat Brady:0.2133366505614504	Rogers:0.19366595700695688
1510	12.016	Where is Anne Frank's diary? 	0.5474673981313176	Amsterdam	Amsterdam	The Diary:1.8334389803679305	a Young Girl:0.7060614860179435	Young Girl:0.5459537859929025	The Diary of a Young Girl:0.501858845375422	Joseph Schildkraut:0.49629708482706825
1513	29.315	What is the current population in Bombay, India? 	0.0	15 million	.	postage-stamp collections:1.055702764803466	the largest fleet:0.6358355175516791	4% of the country':0.47090971075774185	largest and the world:0.4708349765204479	a government-operated postal system:0.3840483835814461
1514	25.013	What is Canada's most populous city? 	0.0	Toronto	.	neighbouring municipalities:1.0531888816666215	Scandinavian countries:0.9909392987540795	Latin America:0.402327152001521	Italy:0.26821810133434737	the Netherlands:0.26821810133434737
1515	34.519	What was Dr. Seuss' real name? 	0.27217064019738824	Theodore? (Seuss )?Geisel	Theodor Geisel	Springfield:0.47417495897193257	Mulberry Street:0.47417495897193257	Fairfield Street:0.47417495897193257	He:0.3964380703922964	book:0.2545661512970892
1517	22.062	What is the state bird of Alaska? 	0.0	willow ptarmigans?	.	U.S.:0.8250335674430809	United States:0.6215207940830609	Alabama:0.4119679889242235	California:0.3419193668931055	this list:0.32927045431905655
1518	27.55	What year did Marco Polo travel to Asia? 	0.0	1292	.	1271:10.201058945979012	1993:8.701942446029497	1982:6.1766502417533635	Later:6.035336333560264	1992:6.022656439231834
1520	13.936	What is the capital of Kentucky? 	0.46035400327851805	Frankfort	Frankfort	a Confederate government:1.1343353418754896	the east south-central region of the United States:0.9598027054988011	the east south-central region:0.9598027054988011	other region:0.5142174024409261	Brazil:0.43168274225098885
1521	36.615	What year did Ellis Island open its doors to immigrants? 	0.8607224705127958	1892	1892	1902 to 1930:7.136033292659168	1892:6.773106620286547	1954:6.773106620286547	1910:3.4447183774366548	1940:3.4447183774366548
1525	11.691	What university did Thomas Jefferson found? 	0.44640054459651235	Virginia	Virginia	six constituent colleges and schools:1.2226338256050442	Philadelphia:0.8862982054931783	Little Rock:0.7337126508906912	Center City:0.6520988373206693	United States:0.5973112717066407
1526	10.53	What is the city of brotherly love? 	0.0	Philadelphia	.	New York:0.22454387271328569	Radio City Music Hall:0.22454387271328569	Canada:0.22454387271328569	John Grady:0.15135089372077967	the three bands:0.11227193635664284
1527	9.233	When did the 6-day war begin? 	0.0	June 5\s?, 1967	.	1945:0.2092671084390544	1945 –:0.2092671084390544	a foreseeable future:0.17699204286526263	Bulgaria:0.11266987270233396	Gaza:0.08146471786434524
1529	38.857	What is the oldest college bowl game? 	0.2921576948031147	Rose Bowl Game	The Rose Bowl (officially known since 2011 as the Rose Bowl Game presented by Vizio for sponsorship purposes)	a slight lead:0.6816287039635632	1902:0.36270479850864323	1916:0.36270479850864323	the University:0.32120382771226674	Texas Tech:0.2918958561267835
1530	14.422	What is the capital city of New Zealand? 	0.5319930853987045	Wellington	Wellington	the only two cities:7.734861278699186	the only two cities where hangings were carried out:7.734861278699186	other countries:0.7813825057906219	Brazil:0.6570650990460606	a codified form:0.47204364944737953
1531	23.562	What does NASDAQ stand for? 	0.5949413770390009	National Association of Securities Dealers Automated Quotations?	National Association of Securities Dealers Automated Quotations	an American stock exchange:2.2126670660963614	the largest electronically traded stock exchange in the world:1.3831521183834559	electronically traded stock exchange:1.3831521183834559	electronically traded stock exchange in the world:1.3831521183834559	the common stocks and similar securities (e.g. ADRs, tracking stocks, limited partnership interests):1.3783787999827242
1532	24.411	What is the literacy rate in Cuba? 	0.0	96 percent	.	Caribbean:0.23776944150078722	the Caribbean:0.23776944150078722	they:0.2087571963909387	Spain:0.20696359271268897	World Bank:0.20425487311986357
1533	32.537	Who directed the film "Fail Safe"? 	0.776703953687952	Sidney Lumet	Sidney Lumet	Eugene Burdick:1.2964126675360212	Harvey Wheeler:1.2964126675360212	Sidney Lumet:1.2923411869650527	1964:0.8237696824617771	Henry Fonda:0.6482282635459632
