1394	50.449	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:33.869375724623666	many countries:33.869375724623666	the world:6.454363962929853	field specifications:1.788706666423211	generations:1.6802465580305699
1395	18.26	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	the life:1.2278499943779517	the actor:1.206867093411754	producer:0.4540134736437735	Kevin Bishop:0.44398159189251885	The following:0.39180900411916364
1396	20.575	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.25012966243161383	one:0.2139651274377928	The Macellum:0.18238164670068863	the comune of Pompei:0.14377418903396963	the Italian region:0.14377418903396963
1397	19.247	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	s:0.11347838673604117	Omri Amrany:0.10442091399781664	the:0.10442091399781664	Omri Amrany and Julie Rotblatt-Amrany:0.10442091399781664	It:0.10002165648303098
1398	14.649	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.538135777389467	the 18th century:4.538135777389467	a Class I:2.7412051986135113	a Class:2.7412051986135113	the present day:2.71939235282139
1399	31.104	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	all countries:0.3530697003592873	a lion:0.21938331741603345	wide-scale community action:0.13043982298534754	The band':0.10969165870801673	It:0.10969165870801673
1401	8.225	What is the democratic party symbol? 	0.0	donkey	.	This:0.14097524110184378	"Partito Democratico della Sinistra", PDS:0.09228751474508746	Partito Democratico della Sinistra":0.09228751474508746	PDS:0.09228751474508746	their everyday operations:0.08019659993727116
1402	49.679	What year did Wilt Chamberlain score 100 points? 	0.519041448694803	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	a season:9.158236261862658	the season in December:6.79199600365358	That season:6.79199600365358	the season:6.79199600365358	a single season:3.883389146001511
1403	23.61	When was the internal combustion engine invented? 	0.0	1867	.	various forms:3.676721164081203	the 19th century:3.676721164081203	HICEV:2.2487179110670272	air:1.1722480282272734	preburners:1.000456519873929
1405	1.744	How many ounces are in a gallon? 	0.0	128	.	four quarts:0.4786438950788437	eight pints:0.4786438950788437	sixteen cups:0.4786438950788437	four quarts, eight pints, sixteen cups or thirty-two gills:0.4786438950788437	thirty-two gills:0.4786438950788437
1406	23.996	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	a piece based on William Shakespeare':2.236607271584059	a piece:2.236607271584059	the other characters:1.8346391194643252	it:1.3498520280396058	characters:1.1740577237924508
1407	27.256	When did the shootings at Columbine happen? 	0.3130466641895664	April 20\s?, 1999	April 20, 1999	high school like the shooters:0.8896446452029694	a high school student:0.8896446452029694	high school:0.8896446452029694	the morning:0.8245467607430071	it:0.6461595847289938
1408	13.907	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	a representative:2.8590439165140404	the National Assembly:2.8590439165140404	a representative of Paris (1978–86), and then of Haute-Garonne "département" (1986–88):2.8590439165140404	a French politician:2.6111588449572767	a French politician, who served as Prime Minister of France from 1997 to 2002:2.6111588449572767
1409	20.161	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.595717449022298	A Rock ':0.5365161571591148	A Rock 'n:0.5365161571591148	Friend:0.19737326407514488	Rock N Roll Nigger":0.18003549577528083
1410	17.395	What lays blue eggs? 	0.0	Araucana	.	egg:3.4952632704162165	egg yolk:3.4952632704162165	egg white:3.4952632704162165	each egg:2.770806668685233	Egg yolks:0.4729370244487084
1411	3.09	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	mapmakers:0.5600706233496061	the:0.3769651177368246	Minnesota:0.0757175547588218	a river of Minnesota:0.0757175547588218	a river:0.0757175547588218
1413	19.875	What river is called "China's Sorrow"? 	0.24061826414808973	Yellow	the Yellow River and the Yangtze River	a sound:0.19769670813914053	a sound that has been compared to that:0.19769670813914053	a sound that has been compared to that of Sigur Rós, due to a use of methodical, droning guitars and non-English lyrics:0.19769670813914053	the central-east:0.09080637640005791	a TVB period drama series broadcast in April 2008:0.08838190893809063
1415	3.293	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	the second highest political position:1.5115658465483015	the second highest political position in Argentina:1.5115658465483015	This:1.2590662758350661	Vice-President of India:0.5613208889594035	Vice-Presidents of India:0.5613208889594035
1416	16.427	When was Wendy's founded? 	0.4666840921287273	1969	November 15, 1969,	twenty times:10.986310378040391	twenty times in the U.S. Census of 1880:10.986310378040391	the world':2.23641484844781	the world's third largest hamburger:2.23641484844781	the 19th century:1.4868354267374337
1417	22.339	Who was the first person to run the mile in less than four minutes? 	0.4255695224802849	Roger Bannister	Roger Bannister and John Landy	the sport:3.720011110414338	the sport of athletics:3.720011110414338	0 as a junior and a then-American record:2.1732553411686086	a junior and a then-American record:2.1732553411686086	a junior:2.1732553411686086
1418	33.906	When was the Rosenberg trial? 	0.0	1951	.	he:0.23455829205857526	Treblinka:0.11727914602928763	the very few to escape from the death camp at Treblinka:0.11727914602928763	one of the very few to escape from the death camp at Treblinka:0.11727914602928763	the very few to escape from the death camp:0.11727914602928763
1421	39.981	When did Mike Tyson bite Holyfield's ear? 	0.31804200701440577	1997	June 28, 1997	The bout:1.3795645175522897	he:1.2342465125018034	Seven months:1.2290769245216349	high school:1.1967201630808162	an eight month ban:1.108005382588075
1424	24.471	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	winners of the Performance:0.8769634254355669	winners:0.8769634254355669	an Actor in a Leading Role, presented annually by the Academy of Motion Picture Arts and Sciences (AMPAS):0.8769634254355669	an Actor:0.8769634254355669	86 Best Actor awards:0.4747398918754433
1425	31.459	What is the population of Maryland? 	0.0	5.1 million	.	the same group:3.118468864585008	equal mass:1.6863856777063875	"sum of squared distances":1.6704027996550561	the smallest possible "sum of squared distances":1.6704027996550561	sum:1.6704027996550561
1426	28.397	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:70.3221291565857	no person:2.483014424955055	the Speaker of the Senate:1.7365483531578745	the Speaker:1.7365483531578745	The following:0.901840371428273
1427	37.9	What was the first spaceship on the moon? 	0.0	Eagle	.	the only natural satellite:0.41119916625039266	The Moon:0.15127171949035745	Moon:0.1479909229230394	It:0.11132150327867377	They:0.09982569923827211
1428	42.049	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the IPCC:1.0394267515214817	ElBaradei:0.7017235813465321	a set of causes:0.5938125750980477	it:0.5938125750980477	a set:0.5938125750980477
1429	16.003	What was Andrew Jackson's wife's name? 	0.16520249131202336	Rachel	Rachel	the United States:0.49612807634420875	the War of 1812:0.14402095405125265	places:0.14402095405125265	the War:0.14402095405125265	This:0.14402095405125265
1432	17.865	Where is Devil's Tower? 	0.0	Wyoming	.	Col.:3.55540115690957	Col. Richard Irving Dodge:3.55540115690957	a combined area:1.6553864437219856	a combined area of , in south-eastern Australia:1.6553864437219856	fossil remains of a Neanderthal child:1.1427581767190758
1435	17.281	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	a tribe:1.5170640049291093	it:0.5657994388149976	Larger groups:0.5551673970583606	small business hubs:0.4528148455544945	front:0.2828997194074988
1436	21.832	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.4781206443512387	he:0.45300210010349373	The council:0.43053342607416467	areas:0.3880771109860967	foot cavalry:0.3111016727322138
1438	15.962	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	bodies:68.66392185265431	Body:17.031419083995026	several bodies:16.16215060432877	a kill:9.962572388619055	other geographical features:4.919883206932106
