K844W10_Q2	term_other	            Enter the appropriate words in blanks A through D.        	Malacca Sultanate
K844W10_Q3	term_other	            With regards to underlined section (1), (A)what is the name of the English act passed in 1919 to govern India, (B) what was the name of the political party Gandhi joined after World War I, and (C) what was the philosophy (methodology) of the resistance movement advocated by Gandhi?        	Satyagraha
K844W10_Q4	term_other	            With regards to underlined section (2), (A) what is the name of a representative urban ruin from this civilization, and (B) what is the name of the people that invaded India after the fall of this civilization?        	Aryan
K844W10_Q10	term_other	            With regards to underlined section (3), what were the names of the peasant rebellions which occurred during the Hundred Years' War (A)in 1358 in France, and (B)in 1381 in England?        	Wat Tyler's Rebellion
K844W10_Q11	term_other term_person	            With regards to underlined section (4), (A)what was the name of the public agency that became, in place of the Estates General, the center of resistance by the nobility against the centralization of authority under the king, and (B)who was the author of the Spirit of the Laws, which advocated limits to royal authority?        	Montesquieu
K844W10_Q12	term_other	            With regards to underlined section (5), what was the name of this rebellion?        	Fronde
K844W10_Q18	term_person	            With regards to underlined section (2), what was the name of the conqueror?        	Pizarro
K844W10_Q24	term_other	            Enter the appropriate words in blanks A through C.        	Treaty of Kyakhta
K844W10_Q25	term_other term_person	            With regards to underlined section (1), (A) what is another name for emperor, meaning supreme ruler with the Mandate of Heaven? (B) What is the name of the entire imperial palace in which the Ming and Qing emperors resided? (C) What is the name of the peasant rebellion which led to the fall of the Qin Dynasty, which began with the first emperor, Qin Shi Huang ? (D) What is the name of the last Qing Dynasty emperor, the Xuantong Emperor, who stepped down after the Xinhai Revolution?        	Puyi
K844W10_Q27	term_person term_other	            With regards to underlined section (3), (A) what was the full name of the Grand Secretariat that held effective power during the early years of the Wanli Emperor of the Ming Dynasty during the latter half of the 16th century? (B) What is the name of the political party later formed primarily of bureaucrats and scholar-officials in opposition to the cabinet?        	Donglin movement
F247W20_Q3	term_location	                Write in the name of one city-state involved.            	Ur
F247W20_Q4	term_other	                What were the people of the Mitanni Kingdom called?            	Hurrian
F247W20_Q7	term_other	                    Write in the name of the ruins in Egypt, where these epistles were excavated.                	Amarna
F247W20_Q8	term_person	                    Who was the Egyptian pharaoh of that time who professed Aten (Aton) to be the one and only god?                	Amenhotep IV
F247W20_Q10	term_location	                    Write in the name of the Phoenician city-state that built Carthage.                	Tyrus
F247W20_Q12	term_other	                What was the name given to a phonogram found in West Asia, which is considered to have provided a foundation for the Phoenician alphabet?            	Sinaitic script
F247W20_Q13	term_location	                Write in the name of the city that prospered through intermediary trade and that was the capital of one of those small kingdoms.             	Damascus
F247W20_Q16	term_location	                Besides Venice, which region of Northern Italy became Austrian territory under the Vienna Protocol?            	Lombardy
F247W20_Q19	term_person	                    Write in the name of the prime minister of Sardinia who played an active role in the unification of Italy.                	Cavour
F247W20_Q20	term_other	                    Sardinia joined in a war in 1855 at the request of Britain and France, in order to elevate its international status. What was the name given to that war?                	Crimean War
F247W20_Q21	term_location	                When Sardinia annexed Central Italy, France also expanded its own territory. Which other region, besides Savoy, was ceded to France by Italy?            	Nice
F247W20_Q23	term_other	                From that time, the Italian government and the Pope remained at odds, but reconciliation was achieved in 1929. What was the name of the treaty that was signed?            	Lateran Treaty
F247W20_Q24	term_location	                One solution to that issue was emigration. Write in the name of the country that accepted large numbers of Italian immigrants from the end of the 19th century through the early 20th century, and in which the original storyline of '3000 Leagues in Search of Mother' (by Edmondo De Amicis) was set?            	Argentina
F247W20_Q25	term_other	                What was the name of the 1896 battle in which the invading Italian army was defeated by Ethiopian forces?            	Battle of Adwa
F247W20_Q28	term_person	                    These areas gained independence after World War II, but a coup occurred in 1969. Who led that coup?                	Gaddafi
F247W20_Q29	term_location	                Write in the name of the port city within "Italia irredenta," located on the northeast coast of the Adriatic Sea.            	Trieste
F247W20_Q30	term_other	                What was the name given to the large-scale demonstration and coup, mainly led by Mussolini, to overturn the government?            	March on Rome
F247W20_Q32	term_location	                That treaty stipulated matters such as territorial adjustments and payment of war reparations by five defeated belligerents, four of which were Italy, Bulgaria, Romania, and Hungary. Write in the name of the fifth defeated belligerent.            	Finland
F247W20_Q35	term_other	                During that war, suburban residents of Guangzhou formed a militia which had a major influence on subsequent nationalist movements. Write in the name of that militia.            	Ping Ying Tuan
F247W20_Q37	term_other	                In the wake of that political turmoil, Liang Qichao fled to Japan, where he launched a revolutionist magazine and fomented debate. What was the name of that magazine issued in Tokyo?            	New Citizen Journal
F247W20_Q39	term_other	                What was the name of the revolutionist group that joined the league from Hunan?            	Huaxinghui
F247W20_Q40	term_other	                That event further inflamed anti-Japanese sentiment among the Chinese populace, causing subsequent relations between China and Japan to worsen. Write in the name of the Japanese cabinet that made those demands of the Yuan Shikai administration.            	Okuma cabinet
F247W20_Q41	term_person	                Who was the first General Secretary of that party?            	Chen Duxiu
F247W20_Q43	term_other	                As a result of that alliance, the forces of the Communist Party of China were reorganized into the National Revolutionary Army. Among those forces, what was the name given to the troops that were active around the central and downstream areas bordering the Yangtze River?            	New Fourth Army
F247W20_Q44	o(symbol-symbol-symbol-symbol)	                All of the following events took place after the Establishment of the People's Republic of China. Arrange them in chronological order and write in the corresponding letters.            	C.
F247W20_Q47	term_location	                What was the name of the capital of Sogdia, where the Sogdians lived, and which was referred to as the "Kang Kingdom" during the reigns of the Sui and Tang Dynasties in China?            	Samarkand
F247W20_Q49	term_person	                What was the name of a figure who was a member of the Khitan royal family in the Liao Dynasty and who built Western Liao (Kara-Khitan Khanate)?            	Yelü Dashi
F247W20_Q50	term_other	                The kanji characters for the word "Manchu" are a phonetic equivalent to the name of the people who built the Qing Dynasty. What were those people called in the Manchu language? Write your answer in katakana.            	Manchuria
F247W20_Q51	term_other	                What was the name of the alphabet that developed from the Glagolitic alphabet, and which, in turn, served as a basis for the current Cyrillic script?            	Cyrillic alphabet
K792W10_q13	term_other	In China at the end of the 18th century, a religious organization based on eschatological belief in the advent of Maitreya emerged along the boundary between Sichuan and Hubei provinces with the objective of changing the state of the world. However, that movement was suppressed by militias, including that of the Xiangyong. Write in the name given to the rebellion that was attempted by that religious organization.	White Lotus Rebellion
K792W10_q14	term_person	The Jacobin autocracy was overthrown in the French Revolution and a moderate French Directory was established. In that context, some individuals who were pressing for total revolution and the abolition of private property, organized a secret society and plotted an armed uprising. However, their cause failed and they were subsequently repressed. Write in the name of the leader of that organization.	Babeuf
K792W10_q15	term_other	In Italy, a secret political society committed to liberty and unification was formed under the conservative Vienna system. Its members attempted to foment armed uprisings and revolution on several occasions but the organization’s strength declined in the 1830s. Write in the name of that secret society.	Carbonari
K792W10_q17	term_other	In the United States of America, the right to own and work Negro slaves was abolished in the wake of the American Civil War. Abolition of slaveholding sparked the formation of a secret white supremacist organization, primarily in the southern states, which practiced violent persecution of black people. Write in the name of that secret organization.	Ku Klux Klan
K792W10_q18	term_person	In Korea during the second half of the 19th century, the Donghak, which was a fusion of traditional folk religions, Confucianism and Buddhism, became widely adopted among the peasantry, in competition with the Seohak, which related to Western culture and religion. In 1894, the Donghak movement initiated a major rebellion, which would trigger the Sino-Japanese War. Write in the name of the leader of that rebellion.	Jeon Bongjun
K792W10_q19	term_other	In Tokyo during the Russo-Japanese War, Chinese revolutionaries who had close ties with local Chinese communities came together to form a new political organization through integration of earlier-established revolutionary groups. Write in the name of that political organization.	Tongmenghui
