1394	0	In what country did the game of croquet originate? 	0.0	French	.	the United States:106.80520948703679	Green Gables:82.04160991944661	The American rules version:59.3774356842041	the dominant version:59.3774356842041	Canada:59.3774356842041
1395	0	Who is Tom Cruise married to? 	0.0	Nicole Kidman	.	producer:112.21915773154718	the following:59.2548946469265	July 3, 1962:57.29396973404636	; born July 3, 1962:57.29396973404636	a picture:49.95781747146982
1396	0	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:21.00789375817581	one:19.003183764275036	the comune of Pompei:12.05576383900712	the territory:12.05576383900712	Pompei:12.05576383900712
1397	0	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	the Chicago Bulls:10.923219227609536	Chicago:10.444060669445909	Restaurant:10.444060669445909	the National Basketball Association (NBA) website:8.662894459917654	NBA:8.662894459917654
1398	0	What year was Alaska purchased? 	0.0	1867	.	thousands:53.63162953291479	Cindy Suryan:45.78208541870117	the 1920s:40.18749154873974	the winter and high precipitation:33.53788375854492	the winter:33.53788375854492
1399	0	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	2004:9.477400661791435	national cricket tournaments:8.865058971739042	Faysal Bank T20 Cup:8.865058971739042	the limited overs:8.865058971739042	date:8.865058971739042
1401	0	What is the democratic party symbol? 	0.2533428620566659	donkey	the donkey	This:8.33802427329772	Italy:7.948391789719954	their everyday operations:5.147412310959769	a surplus:5.147412310959769	Ruvolo and Celeste:5.147412310959769
1402	0	What year did Wilt Chamberlain score 100 points? 	0.0835886723422965	1962	March 2, 1962	he:177.18157387790274	Cherry:111.41176111106556	a game:87.77347797100465	scoring:80.06678277854479	the NBA':65.76981276683716
1403	0	When was the internal combustion engine invented? 	0.0	1867	.	the use of compression:147.69798778771485	HICEV:122.77679089931894	the use:102.0241049674236	the commercial drilling and production of petroleum:73.84899389385743	, in particular, in-cylinder compression:73.84899389385743
1406	0	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	Shakespeare':97.93651620102682	William:66.64084461445385	The Nurse:62.591343173145944	four quarts, eight pints, sixteen cups or thirty-two gills:49.587861600146674	thirty-two gills:49.587861600146674
1407	0	When did the shootings at Columbine happen? 	0.0	April 20\s?, 1999	.	it:48.32588670852493	teachers:33.68068058591241	the so-called jocks or athletes:33.68068058591241	stories:33.68068058591241	a climate:33.68068058591241
1408	0	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	a commission on deontology and ethics:61.16263575877087	deontology and ethics:61.16263575877087	July 2012:61.16263575877087	French President François Hollande:61.16263575877087	14:61.16263575877087
1409	0	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Brandon Flowers:5.178281464598504	he:5.026006665212709	Glamorous Indie Rock & Roll:3.8931280224592584	A Rock ':3.5260372161865234	A Rock 'n:3.5260372161865234
1410	0	What lays blue eggs? 	0.0	Araucana	.	birds:13.629468776289773	the female:11.584887391450039	Brood parasitism:9.710956236007396	the nest:9.710956236007396	the nest of another:9.710956236007396
