1394	61.716	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	the world:1.976745275285723	the West:0.748019180732654	home:0.379566444494838
1395	18.152	Who was Tom Cruise married to last? 	0.38535245484054303	Katie Holmes	Katie Holmes	Thomas:5.815380740688772	Tony Goldwyn:2.097490552623086	Billy Connolly:2.097490552623086	Hiroyuki Sanada:2.097490552623086	Shin Koyamada:2.097490552623086
1396	22.67	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Vesuvius	Vesuvius:0.3458130560564886	Mount Vesuvius:0.3063146374541004	Naples:0.16702067705769147	the comune of Pompei:0.16041914365699142	Pompei:0.16041914365699142
1397	25.701	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	the Pistons:1.6340356479982427	Pistons:1.6340356479982427	him:0.45049805897642686	He:0.24327508614257604	his prolific:0.24327508614257604
1398	19.642	What year was Alaska purchased? 	0.0	1867	.	the Year:10.1286576899695	the Year, Inc.,:8.177844787621211	1900:3.967588162651983	May 1900:3.517314853854725	1939:3.200574353682642
1399	28.99	What mythical Scottish town appears for one day every 100 years? 	0.31276463501301066	Brigadoon	Brigadoon	Charles Jencks:0.2615664229590794	Howard:0.05193326789833824	2004:0.050163328034819155	2001:0.050163328034819155	2005:0.035399165936354636
1401	26.102	What is the democratic party symbol? 	0.0	donkey	.	a number:4.081390567088816	a number of societies:4.081390567088816	the emblem:1.7868478205992842	arrows:0.6168815957381422	iconic references to identify Francisco Franco’s regime in Spain:0.5383066259274534
1402	28.167	What year did Wilt Chamberlain score 100 points? 	0.0	1962	.	1959:7.2111813595448435	1960 Summer:3.6055906797724218	the 1960 Summer Olympics:3.6055906797724218	NBA:2.8832340297745724	a season:2.616584389953871
1403	24.823	When was the internal combustion engine invented? 	0.0	1867	.	today:3.805124315501264	1806:1.566320471194807	the mid-1850s:0.9117573683576666	mid-1850s:0.9117573683576666	The quality:0.7122598643384571
1405	16.573	How many ounces are in a gallon? 	0.0	128	.	there:0.18175546504715445	Historically:0.17676929455031862	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
1406	15.911	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	morning:7.31602324048706	the morning:7.31602324048706	a time span:3.2085720304660326	a time span of four days:3.2085720304660326	1476:3.158093396919589
1407	16.39	When did the shootings at Columbine happen? 	0.6983115987542117	April 20\s?, 1999	April 20, 1999	morning:6.3845314571465694	the morning:6.3845314571465694	1999:3.1880051965726057	April 20, 1999:2.4411954286432804	April 20:1.1749695156179734
1408	24.409	Which political party is Lionel Jospin a member of? 	0.6073490607242497	Socialist	Socialist Party	Mitterrand:58.35782816909073	the National Assembly:27.752434905515837	National Assembly:27.752434905515837	1979:7.897873204337468	1981:7.897873204337468
1409	39.769	Which vintage rock and roll singer was known as "The Killer"? 	0.8622093759248537	Jerry Lee Lewis	Jerry Lee Lewis	Elvis Presley:2.7774080983189493	Jerry Lee Lewis:2.7774080983189493	Buddy Holly:2.7774080983189493	Carl Perkins:2.7774080983189493	Billy J. Kramer:2.7275907553423644
1410	18.318	What lays blue eggs? 	0.0	Araucana	.	them:0.23899360329520747	another:0.13944939975263596	oviparity:0.13800925223357094	it:0.09716140454342145	He:0.044640389752562806
