1394	36.268	In what country did the game of croquet originate? 	0.0	French	.	the world:5.809698795637177	a curious ancient pastime:4.645233685713902	More unusual variations:4.235162164034062	The World Croquet Federation:2.8446771199983862	The World Croquet Federation (WCF):2.8446771199983862
1395	5.244	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Kevin Bishop:0.44398159189251885	The following:0.39180900411916364	an American film actor:5.6029713835090933E-5	producer:5.6029713835090933E-5	an American film actor and producer:5.6029713835090933E-5
1396	23.153	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.25012966243161383	one:0.2139651274377928	The Macellum:0.18238164670068863	the comune of Pompei:0.14377418903396963	Pompei:0.14377418903396963
1397	13.555	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.15866302535664145	s:0.11347838673604117	the 1984 NBA Draft:0.10233372302714139	no NBA licensed players or teams:0.10002165648303098	Electronic Arts:0.10002165648303098
1398	17.287	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.538135777389467	the 18th century:4.538135777389467	a Class I:2.7412051986135113	a Class:2.7412051986135113	the present day:2.71939235282139
1399	21.821	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	assemblies:0.16829316639136133	the Year:0.1519391430470607	wide-scale community action:0.13145203081531762	him:0.09877029422760411	Rocha:0.09877029422760411
1401	11.151	What is the democratic party symbol? 	0.0	donkey	.	The Democratic Party:0.146232446623886	This:0.14097524110184378	The Democratic Party of the Left:0.09228751474508746	The Democratic Party of the Left (Italian: "Partito Democratico della Sinistra", PDS):0.09228751474508746	PDS:0.09228751474508746
1402	33.577	What year did Wilt Chamberlain score 100 points? 	0.16511713871157374	1962	March 2, 1962	more:7.01724932744935	scoring:1.350403068102285	McGuire:1.016450001284952	the New York Knicks:0.9609613802853842	him:0.9496814252722876
1403	17.099	When was the internal combustion engine invented? 	0.0	1867	.	The ignition system:8.285250451179659	the development:3.3169447434769346	HICEV:2.2487179110670272	the mid-1850s:1.3525901271854077	Francois Isaac de Rivaz:1.1540860001437616
1405	33.585	How many ounces are in a gallon? 	0.0	128	.	the blossoming romance:7.060922400814858	a version:1.6606175731481807	This collection:1.6606175731481807	it:1.2862949006912865	one of the most-screened plays of all time:0.9462567449745918
1407	26.223	When did the shootings at Columbine happen? 	0.06296065304672205	April 20\s?, 1999	April 20, 1999,	it:0.506281255631059	Eric Harris:0.46756504072158833	Eric Harris and Dylan Klebold:0.46756504072158833	United States:0.2879642971677374	Littleton:0.2817486052967865
1408	25.364	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	Paris:1.9202807441507652	then of Haute-Garonne "département" (1986–88):1.051783478291797	1986–88:1.051783478291797	Paris (1978–86):1.051783478291797	then:1.051783478291797
1409	39.569	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.595717449022298	A Rock ':0.5365161571591148	A Rock 'n:0.5365161571591148	Friend:0.19737326407514488	Rock N Roll Nigger":0.18003549577528083
1410	33.63	What lays blue eggs? 	0.0	Araucana	.	egg:3.4952632704162165	egg yolk:3.4952632704162165	egg white:3.4952632704162165	each egg:2.770806668685233	Egg yolks:0.4729370244487084
1411	9.492	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	a river:62.230335632799374	a river of Minnesota:62.230335632799374	present-day Missouri:8.730885955287302	mapmakers:0.4197464297745079	the:0.2825175236371331
