1394	62.863	In what country did the game of croquet originate? 	0.0	French	.	the world:6.286644412984081	a curious ancient pastime:4.699957456678847	the two balls:4.699957456678847	The World Croquet Federation (WCF):2.8446804663505896	The World Croquet Federation:2.8446804663505896
1395	6.797	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Kevin Bishop:0.45170077427221533	The following:0.39184454557454457	an American film actor:5.603220215051513E-5	producer:5.603220215051513E-5	an American film actor and producer:5.603220215051513E-5
1396	37.893	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.2903733792049755	one:0.25385275047197575	the 1st century AD:0.1626619267569425	the base:0.1626619267569425	towns:0.1626619267569425
1397	26.569	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	The company:0.23381941720410981	him:0.15866644665906768	Celtics star Larry Bird:0.15866644665906768	NBA:0.15866644665906768	the 1984 NBA Draft:0.10442091699857284
1398	35.058	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.53885899761927	the 18th century:4.53885899761927	a Class I:3.109797983440254	a Class:3.109797983440254	the present day:2.7193927756588363
1399	32.75	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	assemblies:0.24004836952156522	the Year:0.15193937123359239	him:0.10006674779917078	The saying:0.10006674779917078	your courts than a thousand:0.10006674779917078
1401	15.103	What is the democratic party symbol? 	1.0	donkey	the donkey	the donkey:0.5965552968001897	This:0.15271624163522127	their everyday operations:0.09427814509896382	Richard Celeste:0.09427814509896382	Ruvolo and Celeste:0.09427814509896382
1402	55.937	What year did Wilt Chamberlain score 100 points? 	0.09771877254438754	1962	March 2, 1962	he:3.245193724885243	scoring:1.4664742803545472	the NBA':1.2046161404170483	us:1.2046161404170483	the man:1.2046161404170483
1403	43.455	When was the internal combustion engine invented? 	0.0	1867	.	The ignition system:8.342029011451668	the development:3.6767249078914466	a modification:3.191427500792902	HICEV:2.2487353660295506	the mid-1850s:1.352591504456228
1405	147.462	How many ounces are in a gallon? 	0.0	128	.	the blossoming romance:7.139682660156423	This collection:1.7216279054216652	a version:1.7216279054216652	it:1.4338104666832634	each other:0.8579353227539864
1407	70.089	When did the shootings at Columbine happen? 	0.0	April 20\s?, 1999	.	Ledonne:0.34294447767604985	Reception:0.34294447767604985	those:0.34294447767604985	Kovacs:0.34294447767604985	Attending:0.3021787030972261
