1394	In what country did the game of croquet originate? 	0.0	French	.	the United States:106.80520948703679	Green Gables:82.04160991944661	It:74.4373212976246	The American rules version:59.3774356842041	the dominant version:59.3774356842041
1395	Who is Tom Cruise married to? 	0.0	Nicole Kidman	.	he:112.91594573807909	Japan:79.14014910868897	":70.89566327009592	the series:66.51402938147244	2006:39.57007455434449
1396	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:37.54314793171756	one:29.781635432657374	The Pirates:22.885635652325803	towns:22.15309021521544	the 1st century:22.15309021521544
1397	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	Chicago:24.08156048920082	the Chicago Bulls:16.29260444022556	Game 1:12.921201915856345	His biography:12.921201915856345	":12.921201915856345
1398	What year was Alaska purchased? 	0.0	1867	.	thousands:53.63162953291479	Cindy Suryan:45.78208541870117	Scouting:40.18749154873974	the 1920s:40.18749154873974	The Gulf:39.7998805616463
1399	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	Peace Day:11.806392643716244	the song:8.839794066811654	they:5.903196321858122	2007:5.903196321858122	awareness:5.903196321858122
1401	What is the democratic party symbol? 	0.24056882669950108	donkey	the donkey	Italy:13.767717032492236	the Left:10.077458336667627	This:8.33802427329772	their everyday operations:5.147412310959769	a very effective organization:5.147412310959769
1402	What year did Wilt Chamberlain score 100 points? 	0.515455320946046	1962	a 169–147 win over the New York Knicks on March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	he:266.9343941549923	Cherry:111.41176111106556	me:98.61601775972976	the New York Knicks:92.31455256581759	Pennsylvania:92.31455256581759
1403	When was the internal combustion engine invented? 	0.0	1867	.	the use:80.18361781420946	the cylinder:62.980892248361606	particular:55.74669152993746	production:55.74669152993746	the early designs:55.74669152993746
1406	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	William Shakespeare':78.62572086855744	The Nurse:62.591343173145944	four quarts, eight pints, sixteen cups or thirty-two gills:49.587861600146674	sixteen cups:49.587861600146674	eight pints:49.587861600146674
1407	When did the shootings at Columbine happen? 	0.4853468964557429	April 20\s?, 1999	April 20, 1999	it:48.32588670852493	Moore:38.52379212216878	intimidation and resentment:33.68068058591241	the so-called jocks or athletes:33.68068058591241	school administrators and teachers:33.68068058591241
1408	Which political party is Lionel Jospin a member of? 	0.4964704553782313	Socialist	the Socialist Party	he:75.47138665344146	links:66.2338518743878	the National Assembly:46.529221927261005	the Parliament:36.9168972628789	French President François Hollande:35.88128442474592
1409	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	one:8.103119911450886	he:7.30570701058859	the song:6.781347523276633	2001:5.554326950122109	1973:4.598385387708393
1410	What lays blue eggs? 	0.0	Araucana	.	birds:13.629468776289773	the female:11.584887391450039	Brood parasitism:9.710956236007396	another:9.710956236007396	one species:9.710956236007396
1411	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	Minnesota:62.24590301513672	a river:62.24590301513672	a river of Minnesota:62.24590301513672	promontories:30.50597731112061	(:30.50597731112061
