1394	0	In what country did the game of croquet originate? 	0.0	French	.	a sport:7.6937521859311415	a series:7.456964415400497	The World Croquet Federation (WCF):4.728586399381625	The World Croquet Federation:4.728586399381625	the sport:3.6524780210418566
1395	0	Who is Tom Cruise married to? 	0.0	Nicole Kidman	.	he:2.994466056355859	a career-maker:0.9981553521186197	"Risky Business":0.9981553521186197	Ryan Tate:0.9150093444767364	you:0.9150093444767364
1396	0	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.3847729958876409	one:0.3480554515627178	the comune of Pompei:0.22080901700311406	the Italian region:0.22080901700311406	Pompei:0.22080901700311406
1397	0	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	The company:0.23381941720410981	he:0.15866644665906768	his old number:0.15866644665906768	didn't:0.15866644665906768	Celtics star Larry Bird:0.15866644665906768
1398	0	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.53885899761927	the 18th century:4.53885899761927	a Class I:3.109797983440254	a Class:3.109797983440254	youth in programs that suit the environment in which they live:2.7193927756588363
1399	0	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	assemblies:0.42286502177112256	Australia:0.23754809788153175	the Year:0.23430389681671746	Faysal Bank T20 Cup:0.16236921885370545	Winners:0.16236921885370545
1401	0	What is the democratic party symbol? 	1.0	donkey	the donkey	the donkey:0.5965552968001897	The logo of the PDS:0.21482671275910908	The logo:0.21482671275910908	This:0.15271624163522127	Richard Celeste:0.09427814509896382
1402	0	What year did Wilt Chamberlain score 100 points? 	0.12014544572603969	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	more:7.294723678426853	he:4.8890739703258745	NBA:2.1908965078285503	me:1.8062153699322065	the New York Knicks:1.6908000089705841
1403	0	When was the internal combustion engine invented? 	0.0	1867	.	The ignition system:8.342029011451668	the development:3.6767249078914466	a modification:3.191427500792902	HICEV:2.2487353660295506	the mid-1850s:1.352591504456228
1405	0	How many ounces are in a gallon? 	0.0	128	.	the blossoming romance:11.51303417435345	the topic:4.461772747309362	This collection:1.9791758870357314	a version:1.9791758870357314	the play:1.8796553231381932
1407	0	When did the shootings at Columbine happen? 	0.060564883106014045	April 20\s?, 1999	April 20, 1999	the shooting:29.168325004149505	Bowling:0.9589933360878978	it:0.8851194899312215	Clement Park, a meadow adjacent to the school where impromptu memorials were held in the days following the shooting:0.5342365077652382	Clement Park:0.5342365077652382
1408	0	Which political party is Lionel Jospin a member of? 	0.33109881352018766	Socialist	his entrance in the Socialist Party in 1971	the Parliament:1.2105029385698614	French President François Hollande:1.1202327500408273	14:1.1202327500408273	July 2012:1.1202327500408273	a commission:1.1202327500408273
1409	0	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.7594928318428356	A Rock ':0.4771972453554405	A Rock 'n:0.4771972453554405	rap bands:0.3607061708975075	Friend:0.1755510559499111
1410	0	What lays blue eggs? 	0.0	Araucana	.	egg white:3.4953620433807373	egg:3.4953620433807373	egg yolk:3.4953620433807373	each egg:2.7708067893981934	fish:0.28838879029606407
1411	0	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	a river:62.24590301513672	a river of Minnesota:62.24590301513672	mapmakers:0.5587364643784032	the:0.282635239271982	cape:0.02750702682336307
1413	0	What river is called "China's Sorrow"? 	0.029104756880854565	Yellow	the Yellow River	the Yangtze River:1.9919172869010038	River:0.6746299926768289	Chaba River:0.1272151872522814	the central-east:0.09917172214607033	Larry McMurtry:0.09130124113883256
1415	0	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	a complete list:3.8967069497771405	This:1.958492757261093	a complete list of United States Vice Presidents:1.9291868561877858	a complete list of United States:1.9291868561877858	the Second Republic:1.7695736153429753
1416	0	When was Wendy's founded? 	0.6236699644899124	1969	November 15, 1969,	s:2.2996379189389864	Old Fashioned Hamburgers:1.3984466247957377	Factory Records:1.0346355925713064	England:0.9323010208566196	November 15, 1969,:0.8235371450609911
1417	0	Who was the first person to run the mile in less than four minutes? 	0.1882453511527573	Roger Bannister	Roger Bannister and John Landy	the sport:4.139068704459647	the sport of athletics:4.139068704459647	0 as a junior and a then-American record:2.3347496282126547	a junior and a then-American record:2.3347496282126547	a junior:2.3347496282126547
1418	0	When was the Rosenberg trial? 	0.0	1951	.	the DeMeo crew:0.15993058879365535	Richard B. Chardkoff:0.14867346164542106	Richard B. Chardkoff, a ULM historian,:0.14867346164542106	’:0.14867346164542106	a ULM historian:0.14867346164542106
1421	0	When did Mike Tyson bite Holyfield's ear? 	0.1438783691575709	1997	1997	Ali:3.439718195279752	his cornermen:0.8392993683041194	It:0.8392993683041194	he:0.809693115372262	s:0.6489320442413593
1424	0	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Best Actor:2.024262889851067	winners of the Performance:1.209728459381956	winners:1.209728459381956	86 Best Actor awards:1.209728459381956	an Actor:1.209728459381956
1425	0	What is the population of Maryland? 	0.0	5.1 million	.	people:6.645518987757263	a relative few wealthy groups and masses of poor:6.645518987757263	a relative few wealthy groups:6.645518987757263	masses of poor:2.4447498115103508	poor:2.4447498115103508
1426	0	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:44.08317812637357	Governor:26.603874793658967	Governor James B. Frazier:10.276139292095854	Governor Austin Peay IV:10.276139292095854	Governor in the fullest sense of the word:10.001543143896383
1427	0	What was the first spaceship on the moon? 	0.0	Eagle	.	unmanned spacecraft:2.191827251187209	unmanned spacecraft in 1959:2.191827251187209	the Moon:0.5932631236902942	Moon:0.5812447375954003	he:0.49303790808178005
1428	0	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	the award:43.128746815486025	awards:10.055521433384419	a lifetime-achievement Oscar:4.017136121930788	a lifetime-achievement Oscar for a child star--makes yesterday:4.017136121930788	the contributions:3.8147709111132606
1429	0	What was Andrew Jackson's wife's name? 	0.19338279518994228	Rachel	Rachel	the United States:0.4961364787816344	cohost of the White House:0.15187741091433332	1834:0.15187741091433332	the White House:0.15187741091433332	cohost:0.15187741091433332
1432	0	Where is Devil's Tower? 	0.2657749151249822	Wyoming	Crook County, northeastern Wyoming	The tower:62.39253275067012	an ancient watchtower:22.95293008158744	an ancient watchtower in the British Overseas Territory of Gibraltar where fossil remains of a Neanderthal child were discovered, together with palaeolithic tools:22.95293008158744	the area:9.745954721419428	the area a U.S. forest reserve:9.745954721419428
1435	0	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	an Islamic house:4.9761904619777555	an Islamic house of worship and henceforth:4.9761904619777555	the birth:3.1855129378187126	the House of Allah:3.1855129378187126	that House:3.1855129378187126
1436	0	What was the name of Stonewall Jackson's horse? 	0.0	Little Sorrel	.	one:0.47470564700297635	Virginia:0.456755984548567	The council:0.3400432862290341	foot cavalry:0.32162361972585307	them:0.32162361972585307
