1394	54.256	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	England:0.5828982161363705	Ireland:0.3047496641089028	The:0.3047496641089028
1395	18.827	Who was Tom Cruise married to last? 	0.10370711790213283	Katie Holmes	Katie Holmes	Japan:0.6788761884221017	July 3, 1962:0.5790615170436623	Thomas:0.28953075852183113	producer:0.28953075852183113	; born July 3, 1962:0.28953075852183113
1396	22.278	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.3063146374541004	Naples:0.16702067705769147	the comune of Pompei:0.16041914365699142	the territory:0.16041914365699142	Pompei:0.16041914365699142
1397	24.257	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	1992:0.5518506019904242	the 1992 Olympics:0.5518506019904242	NBA:0.35964313714197294	him:0.21488546377633644	his livelihood or family:0.20667275928103782
1398	13.787	What year was Alaska purchased? 	0.0	1867	.	1967:4.968166574403749	1900:3.967588162651983	1939:3.200574353682642	the Year:0.3710256733541637	Robert Atwood:0.27346409229598767
1399	27.187	What mythical Scottish town appears for one day every 100 years? 	0.2789034479835766	Brigadoon	Brigadoon	2004:0.050163328034819155	2001:0.050163328034819155	2005:0.035399165936354636	quality:0.035399165936354636	the 2005 Stirling Prize:0.035399165936354636
1401	27.978	What is the democratic party symbol? 	0.0	donkey	.	The hammer and sickle:0.5953568573795909	a white flag:0.41414772450996096	sickle:0.3969045715863939	The hammer:0.3969045715863939	Catalonia:0.29282771711782646
1402	19.309	What year did Wilt Chamberlain score 100 points? 	0.0	1962	.	1959:7.2111813595448435	1960 Summer:3.6055906797724218	the 1960 Summer Olympics:3.6055906797724218	his first two seasons:1.441833308828999	a single season:1.101157199991899
1403	19.332	When was the internal combustion engine invented? 	0.0	1867	.	today:0.40562759750878674	the piston:0.27135532638851656	either air:0.2550182909283047	detonation:0.23817966094309034	that:0.23817966094309034
1405	17.863	How many ounces are in a gallon? 	0.0	128	.	there:0.18175546504715445	Historically:0.17676929455031862	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
