1394	77.07	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:44.459995796146366	many countries:44.459995796146366	the world:6.017006123770079	Data East:1.275402569979714	the West:0.9012093546703354
1395	39.156	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Magic Kingdom:11.246049548690333	Thomas:10.41930849152972	Timothy Spall:8.689738043611072	Hiroyuki Sanada:8.689738043611072	Tony Goldwyn:8.689738043611072
1396	31.536	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:1.0688863141027392	Naples:0.6398943925405178	the comune of Pompei:0.6258567870609544	the Italian region:0.6258567870609544	the territory of the comune of Pompei:0.6258567870609544
1397	39.594	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:5.199127993264574	the National Basketball Association (NBA) website:2.5555030583389926	National Basketball Association:2.5555030583389926	ABA:2.055131851454921	Alltel Arena:1.0275659257274605
1398	16.047	What year was Alaska purchased? 	0.0	1867	.	1920s:11.336651360307048	the 1920s:11.336651360307048	1907:11.268926248779144	1998:11.138828091758858	the winter:9.204024437811642
1399	26.118	What mythical Scottish town appears for one day every 100 years? 	0.2703774868502974	Brigadoon	Brigadoon	late 1997:0.1782026564054628	January 1998:0.1782026564054628	the Holyrood site:0.0891013282027314	the debating chamber:0.08412585166399851	Murdoch:0.07359665243808447
1401	15.516	What is the democratic party symbol? 	0.0	donkey	.	PDS:0.5764907770200274	"Partito Democratico della Sinistra", PDS:0.2882453885100137	Partito Democratico della Sinistra":0.2882453885100137	This:0.25899831665667433	their everyday operations:0.25165191349755894
1402	44.536	What year did Wilt Chamberlain score 100 points? 	0.7078368407351512	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	NBA:32.55487844792793	December:22.89951685208066	March 2:20.150159318655398	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania:17.569130740454256	March 2, 1962,:17.569130740454256
1403	30.445	When was the internal combustion engine invented? 	0.0	1867	.	today:10.762516826995054	1806:8.860446613545252	the mid-1850s:5.157678543700055	mid-1850s:5.157678543700055	the late 19th century:2.4738060851088974
1405	22.141	How many ounces are in a gallon? 	0.0	128	.	US:1.0593690815441352	Caribbean:0.6588720373226521	eight pints:0.38932208227897186	four quarts, eight pints, sixteen cups or thirty-two gills:0.37426491260220096	thirty-two gills:0.37426491260220096
1406	24.859	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:12.19412242994515	some time:11.371789416077545	1996:5.109101319169035	the other characters:2.0565056053674597	an experience:1.951834973611821
1407	16.895	When did the shootings at Columbine happen? 	0.6976435781564472	April 20\s?, 1999	April 20, 1999	morning:27.087272928283014	the morning:27.087272928283014	1999:15.509465340744296	April 20, 1999:7.135742787864375	April 20:7.049817093707839
1408	41.632	Which political party is Lionel Jospin a member of? 	0.7863313543184491	Socialist	Socialist Party	the National Assembly:46.93435375905307	National Assembly:46.93435375905307	Socialist Party:14.689511129104488	Reform Party:12.782323383685629	Pierre Mendès-France:11.901969909198357
1409	40.591	Which vintage rock and roll singer was known as "The Killer"? 	0.7770335446746826	Jerry Lee Lewis	Jerry Lee Lewis	Elvis Presley:2.271524357439944	Buddy Holly:2.271524357439944	Jerry Lee Lewis:2.271524357439944	Carl Perkins:2.271524357439944	Billy J. Kramer:2.230780864230306
1410	23.929	What lays blue eggs? 	0.0	Araucana	.	This:0.4638351891220778	another:0.3540786098081101	oviparity:0.3504219039895575	them:0.32375039971781494	it:0.1834638527382106
1411	32.475	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	May 1541:1.4914060497202009	1542:1.4811975620980313	it:0.995863114965244	Tennessee:0.9257902334482906	Louisiana:0.9257902334482906
1413	24.014	What river is called "China's Sorrow"? 	0.33850723772246594	Yellow	Yellow River	Creek:0.2196394165692099	it:0.19584715243916564	him:0.18183780876303668	It:0.17429710114329905	the Sons:0.1090007130039173
1415	6.048	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Bulgaria:16.683570422081225	Europe:8.341785211040612	the Republic of Bulgaria:4.170892605520306	Republic:4.170892605520306	the Republic:4.170892605520306
1416	16.761	When was Wendy's founded? 	0.5653866953312755	1969	November 15, 1969,	March 2010:8.597295773831974	twenty times:7.768494362998388	twenty times in the U.S. Census of 1880:7.768494362998388	1880:5.715738730006694	1987:5.199732195839721
1417	38.359	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	John Walker:96.51968202866028	Scott:96.51968202866028	Davis:74.11780038843986	the sport:16.932998111668518	the sport of athletics:16.932998111668518
1418	38.3	When was the Rosenberg trial? 	0.0	1951	.	January 30, 2009:4.130625552469895	1939:4.0988215007122655	1942:4.063927745466968	May 11, 1979:4.044788964059829	October 6, 1949:4.044788964059829
1421	27.507	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:21.27352153546338	June 28, 1997:6.763393002494315	November 9, 1996:6.484597341305886	1996:6.484597341305886	1966:5.95711621889481
1424	21.372	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Robert Duvall:18.424924705217244	Al Pacino:18.424924705217244	Jeff Bridges:18.424924705217244	Charles Bickford:18.424924705217244	Ed Harris:18.424924705217244
1425	25.046	What is the population of Maryland? 	0.0	5.1 million	.	Washington Metropolitan Area:12.895296577350729	Baltimore Metropolitan Area:8.596864384900485	University:6.9295966655096155	Census Bureau:4.386934706280531	the Baltimore Metropolitan Area and Washington Metropolitan Area, both of which are part of the Baltimore-Washington Metropolitan Area:4.298432192450242
1426	26.739	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:48.651296332934095	James Glen:9.063690532164575	Governor:3.01374771249069	James B. Frazier:3.01374771249069	Governor James B. Frazier:3.01374771249069
1427	24.717	What was the first spaceship on the moon? 	0.0	Eagle	.	the vehicles:0.5850665544812904	Cavor:0.3360556401528959	the vehicle:0.2850019925078111	they:0.2372885756750155	Bedford and Cavor:0.2372885756750155
1428	22.349	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	her return from exile:0.3383495435020279	her return:0.3383495435020279	mass destruction, in particular nuclear weapons and biological warfare:0.28377403698531384	mass destruction:0.28377403698531384	her:0.24485385735680415
1429	37.556	What was Andrew Jackson's wife's name? 	0.5849944329155381	Rachel	Rachel	United States:1.0239141916038892	the United States:1.0239141916038892	George Jacob Pfau:0.6102881541160234	March 15, 1767:0.604698374737372	June 8, 1845:0.604698374737372
1432	18.032	Where is Devil's Tower? 	0.4163206201318018	Wyoming	Wyoming	the Gulf of Mexico:8.814038851248577	Gulf of Mexico:8.814038851248577	North Front Avenue:8.439475666285354	the Mississippi Canyon region of the Gulf of Mexico:4.217858305660306	the Mississippi Canyon region:4.217858305660306
1435	24.157	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	Abraham:0.2743561955831581	the Jewish people:0.1280574499806951	a state:0.04710970313673804	Diodorus Siculus:0.025345737124625716	it:0.025055575572807937
1436	31.256	What was the name of Stonewall Jackson's horse? 	0.23759150888867964	Little Sorrel	Little Sorrel	January 21, 1824:0.9590188802711855	Second Bull Run:0.8638679234113972	them:0.588513189348313	foot cavalry:0.5675250439331595	reputation:0.5675250439331595
1438	70.961	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	Continental Divide:27.392473122498316	the Rio Grande:25.101155727596925	Rio Grande:25.101155727596925	Director of Fish and:16.21700147477137	the Director of Fish and Game or their designees:16.21700147477137
1439	14.867	How deep is Crater Lake? 	0.0	1\s?,\s?932 feet	.	Oregon:2.9884674201950965	United States:2.0603627935462123	the lake:2.047565258684435	southern Oregon:1.8531137034485925	Saskatchewan:1.6465487340796685
1440	12.256	Who was the lead singer for the Commodores? 	0.8484828475903611	Lionel Richie	Lionel Richie	Dallas Smith:2.6937054151115354	Lionel Richie:2.4473784978574415	Dallas Smith (born December 4, 1977):0.6734263537778838	Jason Aldean:0.5869951813582299	Nightshift:0.497322432370847
1442	26.09	What is the chemical formula for sulphur dioxide? 	0.27112097130485	SO2	the SO2 molecule and the bisulfite ion, HSO3−	Venus:0.21124822314206657	their combustion:0.20008890571186264	the sulfur compounds:0.20008890571186264	sulfur compounds:0.20008890571186264	coal and petroleum:0.20008890571186264
1443	12.185	When did Bob Marley die? 	0.13537864777344333	1981	1945–1981	1955:9.613476535016495	1972:8.042994516499757	1963:8.000166594021941	1974:7.914515738289532	1976:4.926902603765922
1444	40.014	What female leader succeeded Ferdinand Marcos as president of the Philippines? 	0.0	Corazon Aquino	.	Fidel V. Ramos:37.75056579745159	Miriam Defensor-Santiago:37.75056579745159	UPLB:19.391456916551324	Palanca:18.09845822375506	On May:12.177334020304965
1446	24.166	How did Mahatma Gandhi die? 	0.0	shot dead	.	India:6.912681520773218	Harrison Road:2.8351608243204214	Road:2.126370618240316	Lucknow:1.482872731555094	Hazratganj:1.482872731555094
1447	40.627	What is the capital of Syria? 	0.849809516776312	Damascus	Damascus	a region:4.373387846863417	Damascus:3.776845315103551	Capital punishment:2.8056612250850477	the empire:2.778847487822548	a region of mixed pockets of control and hotly contested highways and other essential supply lines:2.37776250318361
1449	18.874	What college did Magic Johnson attend? 	0.0	Michigan State	.	NBA:27.724890645796044	Lakers:18.17358884177399	the Lakers:13.341015357039193	the NBA:11.359164000802549	Larry Bird:8.544388380259841
1450	23.472	Which U.S. state is the leading corn producer? 	0.0	Iowa	.	the end of the 19th century:2.4622950712602627	the end:2.4622950712602627	the top twenty-five small city arts:0.7317707566861782	The city:0.7317707566861782	one of the top twenty-five small city arts:0.7317707566861782
1452	71.588	What is the name given to a collection of poetry?1 	0.0	compendium	.	the "Man'yōshū":0.5427873927768629	Japan:0.46049087967656066	Poetry:0.4539530706033582	The Tales:0.3382485219226652	Man':0.3037125692332719
1453	22.229	Where was the first J.C. Penney store opened? 	0.3834299351358089	Kemmerer\s?, Wyo\.?	Kemmerer, Wyoming,	Jr.:3.451938600034679	Wyoming:3.4344536100774223	Kemmerer:3.4344536100774223	Texas:3.199888900067522	Plano:3.199888900067522
1454	30.309	How much money does the U.S. supreme court make? 	0.0	\$ 175,400	.	There:0.27471680715814173	it:0.22403478227003748	there:0.2141441845737206	He:0.18308489550708268	any cases:0.1559142578135559
