1394	80.067	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:15.998542567989308	many countries:15.998542567989308	England:0.6384596774542524	20th-century Britain:0.4534803254394295	rules:0.32823141406354983
1395	34.79	Who was Tom Cruise married to last? 	0.12563724718654323	Katie Holmes	Katie Holmes	Japan:1.2351194480031307	July 3, 1962:1.0262348167306434	producer:0.5131174083653217	; born July 3, 1962:0.5131174083653217	Thomas:0.5131174083653217
1396	38.979	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.36577259112516736	Naples:0.22277985567678638	the comune of Pompei:0.21672279199740546	the territory:0.21672279199740546	Pompei:0.21672279199740546
1397	37.27	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.5629937711426457	the National Basketball Association (NBA) website:0.27475576770664395	His biography on the National Basketball Association (NBA) website:0.27475576770664395	National Basketball Association:0.27475576770664395	all time:0.27475576770664395
1398	22.208	What year was Alaska purchased? 	0.0	1867	.	1939:5.303141930938534	1967:4.63515355748796	1920s:3.9678992607627945	the 1920s:3.9678992607627945	1907:3.9532207606931196
1399	26.324	What mythical Scottish town appears for one day every 100 years? 	0.2946805922575896	Brigadoon	Brigadoon	2005:0.03743427619815578	the 2005 Stirling Prize:0.03743427619815578	quality:0.03743427619815578	The parliament building:0.03743427619815578	a tour de force:0.03743427619815578
1401	31.058	What is the democratic party symbol? 	0.0	donkey	.	a white flag:0.34951090178442223	The hammer and sickle:0.3349306825736199	PRI:0.26474238125590177	Catalonia:0.2470418996924938	arrows:0.19805537594878436
1402	36.03	What year did Wilt Chamberlain score 100 points? 	0.37715307225027817	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	1968:2.2380107700530893	a single season:1.168662062290643	NBA:1.1598508162309638	a 139–8:1.154604305091731	139–8:1.154604305091731
1403	28.268	When was the internal combustion engine invented? 	0.0	1867	.	today:0.4567341186459871	the camshaft:0.3544904894789286	detonation:0.25285082292842764	that:0.25285082292842764	the maximum volume position:0.24103162193411717
1405	19.552	How many ounces are in a gallon? 	0.0	128	.	there:0.17821943288096775	Historically:0.17323751011031702	US:0.1388186509714334	eight pints:0.1354038221501175	four quarts, eight pints, sixteen cups or thirty-two gills:0.12967045530715743
1406	23.945	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:3.9166919106481384	1996:1.5662472447939026	four days:1.0862138863694497	Shakespeare:1.0775036061437793	2011:0.8483532858637417
1407	43.473	When did the shootings at Columbine happen? 	0.13175502383814086	April 20\s?, 1999	April 20, 1999	1999:3.08060871275054	2002:1.0125404713951902	Colorado:0.7609079153361991	other cases:0.49149388752244516	Moore:0.41107460655099454
1408	51.934	Which political party is Lionel Jospin a member of? 	0.25133153480076154	Socialist	Socialist Party	2002:5.330689666308926	1997 to 2002:4.576871980801171	1937:4.226124852581599	1997 to:4.226124852581599	The French Communist Party:2.348092991567433
1409	42.248	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	popular music:0.26543142149012733	United States:0.19529352601425917	the United States:0.19529352601425917	1950s:0.19529352601425917	Billy J. Kramer:0.10981372590726576
1410	21.697	What lays blue eggs? 	0.0	Araucana	.	the female:0.2946072276694157	them:0.26416400584817823	birds:0.23007854751903734	the nest:0.14884074942946016	the nest of another:0.14884074942946016
1411	37.91	What Spanish explorer discovered the Mississippi River? 	0.09396410603128824	Hernando de Soto	Hernando de Soto	Louisiana:0.6495333966167518	Canada:0.5713272724541756	the river:0.5706168566521018	Mexico:0.55306359367251	1776:0.5088633705751335
1413	23.846	What river is called "China's Sorrow"? 	0.1355209020833945	Yellow	The Yellow River or Huang	Chinese:0.289133585903495	it:0.28087485423981695	Li Delun:0.18145825976107752	It:0.18145825976107752	Asia:0.12698073323375156
1415	22.264	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	United States:0.47895678867178526	the presidency:0.3434275728740203	Such vacancies:0.33566296895542025	American industry:0.32464544519427374	the Vice President:0.29630818174830476
1416	25.226	When was Wendy's founded? 	0.6358198342148109	1969	1969 VARIETY	1955:5.8138749996921675	1966:2.872373223548233	1977:2.8694189185027588	mid-2010:2.859305082941471	1967:2.799225364609474
