1394	63.256	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	England:0.5828982161363705	Ireland:0.3047496641089028	The:0.3047496641089028
1395	21.04	Who was Tom Cruise married to last? 	0.10370711790213283	Katie Holmes	Katie Holmes	Japan:0.6788761884221017	July 3, 1962:0.5790615170436623	Thomas:0.28953075852183113	producer:0.28953075852183113	; born July 3, 1962:0.28953075852183113
1396	25.158	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.3063146374541004	Naples:0.16702067705769147	the comune of Pompei:0.16041914365699142	the territory:0.16041914365699142	Pompei:0.16041914365699142
1397	26.092	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	1992:0.5518506019904242	the 1992 Olympics:0.5518506019904242	NBA:0.35964313714197294	him:0.21488546377633644	his livelihood or family:0.20667275928103782
1398	14.564	What year was Alaska purchased? 	0.0	1867	.	1967:4.968166574403749	1900:3.967588162651983	1939:3.200574353682642	the Year:0.3710256733541637	Robert Atwood:0.27346409229598767
1399	30.286	What mythical Scottish town appears for one day every 100 years? 	0.2789034479835766	Brigadoon	Brigadoon	2004:0.050163328034819155	2001:0.050163328034819155	2005:0.035399165936354636	quality:0.035399165936354636	the 2005 Stirling Prize:0.035399165936354636
1401	30.186	What is the democratic party symbol? 	0.0	donkey	.	The hammer and sickle:0.5953568573795909	a white flag:0.41414772450996096	sickle:0.3969045715863939	The hammer:0.3969045715863939	Catalonia:0.29282771711782646
1402	23.106	What year did Wilt Chamberlain score 100 points? 	0.0	1962	.	1959:7.2111813595448435	1960 Summer:3.6055906797724218	the 1960 Summer Olympics:3.6055906797724218	his first two seasons:1.441833308828999	a single season:1.101157199991899
1403	24.811	When was the internal combustion engine invented? 	0.0	1867	.	1806:1.566320471194807	today:0.5149675769888854	either air:0.32382943348125104	various forms:0.27386666316410324	the 19th century:0.27386666316410324
1405	17.925	How many ounces are in a gallon? 	0.0	128	.	there:0.18175546504715445	Historically:0.17676929455031862	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
