K844W10_Q2	term_other	            Enter the appropriate words in blanks 	Malacca Sultanate
K844W10_Q3	term_other	            With regards to underlined section 	Satyagraha
K844W10_Q4	term_other	            With regards to underlined section 	Aryan
K844W10_Q8	term_other term_person	            With regards to underlined section 	Bonifatius VIII
K844W10_Q10	term_other	            With regards to underlined section 	Wat Tyler's Rebellion
K844W10_Q11	term_other term_person	            With regards to underlined section 	Montesquieu
K844W10_Q12	term_other	            With regards to underlined section 	Fronde
K844W10_Q13	term_person term_other	            With regards to underlined section 	French East India Company
K844W10_Q18	term_person	            With regards to underlined section 	Pizarro
K844W10_Q24	term_other	            Enter the appropriate words in blanks 	Treaty of Kyakhta
K844W10_Q25	term_other term_person	            With regards to underlined section 	Puyi
K844W10_Q26	sentence term_other	            With regards to underlined section 	White Lotus
K844W10_Q27	term_person term_other	            With regards to underlined section 	Donglin movement
F247W20_Q3	term_location	                Write in the name of one city-state involved.            	Ur
F247W20_Q4	term_other	                What were the people of the Mitanni Kingdom called?            	Hurrian
F247W20_Q5	term_other	                What was the name of the people who belonged to the dynasty which controlled the Babylonian Kingdom at that time?            	Kassites
F247W20_Q7	term_other	                    Write in the name of the ruins in Egypt, where these epistles were excavated.                	Amarna
F247W20_Q8	term_person	                    Who was the Egyptian pharaoh of that time who professed Aten (Aton) to be the one and only god?                	Amenhotep IV
F247W20_Q10	term_location	                    Write in the name of the Phoenician city-state that built Carthage.                	Tyrus
F247W20_Q11	term_location	                    Write in the current name of the country where the ruins of Carthage are located.                	Tunisia
F247W20_Q12	term_other	                What was the name given to a phonogram found in West Asia, which is considered to have provided a foundation for the Phoenician alphabet?            	Sinaitic script
F247W20_Q13	term_location	                Write in the name of the city that prospered through intermediary trade and that was the capital of one of those small kingdoms.             	Damascus
F247W20_Q16	term_location	                Besides Venice, which region of Northern Italy became Austrian territory under the Vienna Protocol?            	Lombardy
F247W20_Q17	term_other	                What was the name of the secret society that sought liberal reforms, and to which Mazzini belonged before organizing the Young Italy Party?            	Carbonari
F247W20_Q19	term_person	                    Write in the name of the prime minister of Sardinia who played an active role in the unification of Italy.                	Cavour
F247W20_Q20	term_other	                    Sardinia joined in a war in 1855 at the request of Britain and France, in order to elevate its international status. What was the name given to that war?                	Crimean War
F247W20_Q21	term_location	                When Sardinia annexed Central Italy, France also expanded its own territory. Which other region, besides Savoy, was ceded to France by Italy?            	Nice
F247W20_Q22	term_location	                Sicily has a long history of having been under the control of various ethnic groups and states. What was the name of the dynasty that controlled Sicily in the 10th century and belonged to the Shiite Isma'ili sect?             	Fatimid Caliphate
F247W20_Q23	term_other	                From that time, the Italian government and the Pope remained at odds, but reconciliation was achieved in 1929. What was the name of the treaty that was signed?            	Lateran Treaty
F247W20_Q24	term_location	                One solution to that issue was emigration. Write in the name of the country that accepted large numbers of Italian immigrants from the end of the 19th century through the early 20th century, and in which the original storyline of '3000 Leagues in Search of Mother' (by Edmondo De Amicis) was set?            	Argentina
F247W20_Q25	term_other	                What was the name of the 1896 battle in which the invading Italian army was defeated by Ethiopian forces?            	Battle of Adwa
F247W20_Q27	term_location	                    These areas were renamed by Italy. Write in the new name(s).                	Libya
F247W20_Q28	term_person	                    These areas gained independence after World War II, but a coup occurred in 1969. Who led that coup?                	Gaddafi
F247W20_Q29	term_location	                Write in the name of the port city within "Italia irredenta," located on the northeast coast of the Adriatic Sea.            	Trieste
F247W20_Q30	term_other	                What was the name given to the large-scale demonstration and coup, mainly led by Mussolini, to overturn the government?            	March on Rome
F247W20_Q31	term_location	                Which country became a de facto Italian protectorate in 1926?            	Albania
F247W20_Q32	term_location	                That treaty stipulated matters such as territorial adjustments and payment of war reparations by five defeated belligerents, four of which were Italy, Bulgaria, Romania, and Hungary. Write in the name of the fifth defeated belligerent.            	Finland
F247W20_Q35	term_other	                During that war, suburban residents of Guangzhou formed a militia which had a major influence on subsequent nationalist movements. Write in the name of that militia.            	Ping Ying Tuan
F247W20_Q37	term_other	                In the wake of that political turmoil, Liang Qichao fled to Japan, where he launched a revolutionist magazine and fomented debate. What was the name of that magazine issued in Tokyo?            	New Citizen Journal
F247W20_Q38	term_location	                In the wake of that incident, the Eight-Nation Alliance sent troops to China in order to suppress the rebellions taking place in different areas. Which other country joined that alliance besides the United Kingdom, United States, Japan, Russia, Germany, France and Italy?            	Austria
F247W20_Q39	term_other	                What was the name of the revolutionist group that joined the league from Hunan?            	Huaxinghui
F247W20_Q40	term_other	                That event further inflamed anti-Japanese sentiment among the Chinese populace, causing subsequent relations between China and Japan to worsen. Write in the name of the Japanese cabinet that made those demands of the Yuan Shikai administration.            	Okuma cabinet
F247W20_Q41	term_person	                Who was the first General Secretary of that party?            	Chen Duxiu
F247W20_Q42	term_other	                During the course of the Long March, the Chinese Communist Party declared a "Message to all Compatriots on Resistance against the Japanese and National Salvation," calling upon the nation to end the civil war and organize a National United Front. Write in the name of that declaration.            	August 1 Declaration
F247W20_Q43	term_other	                As a result of that alliance, the forces of the Communist Party of China were reorganized into the National Revolutionary Army. Among those forces, what was the name given to the troops that were active around the central and downstream areas bordering the Yangtze River?            	New Fourth Army
F247W20_Q44	o(symbol-symbol-symbol-symbol)	                All of the following 	C.
F247W20_Q47	term_location	                What was the name of the capital of Sogdia, where the Sogdians lived, and which was referred to as the "Kang Kingdom" during the reigns of the Sui and Tang Dynasties in China?            	Samarkand
F247W20_Q48	term_other	                What was the name of the people who conquered the Uyghurs in the 9th century?            	Kyrgyzstan
F247W20_Q49	term_person	                What was the name of a figure who was a member of the Khitan royal family in the Liao Dynasty and who built Western Liao (Kara-Khitan Khanate)?            	Yelü Dashi
F247W20_Q50	term_other	                The kanji characters for the word "Manchu" are a phonetic equivalent to the name of the people who built the Qing Dynasty. What were those people called in the Manchu language? Write your answer in katakana.            	Manchuria
F247W20_Q51	term_other	                What was the name of the alphabet that developed from the Glagolitic alphabet, and which, in turn, served as a basis for the current Cyrillic script?            	Cyrillic alphabet
F247W20_Q52	term_person	                What was the name of the first Emperor of Western Xia (Emperor Jing), who is believed to have issued a decree for creation of the Tangut script?            	Emperor Jingzong of Western Xia
K792W10_q13	term_other	In China at the end of the 18th century, a religious organization based on eschatological belief in the advent of Maitreya emerged along the boundary between Sichuan and Hubei provinces with the objective of changing the state of the world. However, that movement was suppressed by militias, including that of the Xiangyong. Write in the name given to the rebellion that was attempted by that religious organization.	White Lotus Rebellion
K792W10_q14	term_person	The Jacobin autocracy was overthrown in the French Revolution and a moderate French Directory was established. In that context, some individuals who were pressing for total revolution and the abolition of private property, organized a secret society and plotted an armed uprising. However, their cause failed and they were subsequently repressed. Write in the name of the leader of that organization.	Babeuf
K792W10_q15	term_other	In Italy, a secret political society committed to liberty and unification was formed under the conservative Vienna system. Its members attempted to foment armed uprisings and revolution on several occasions but the organization’s strength declined in the 1830s. Write in the name of that secret society.	Carbonari
K792W10_q16	term_other	In Russia, under the Concert of Europe, young aristocratic officers organized several secret societies aimed at abolishing serfdom and establishing constitutionalism. They seized the opportunity of the sudden death of Tsar Alexander I to mount a revolt but were eventually suppressed. Write in the name given to that rebellion.	Decembrist Revolt
K792W10_q17	term_other	In the United States of America, the right to own and work Negro slaves was abolished in the wake of the American Civil War. Abolition of slaveholding sparked the formation of a secret white supremacist organization, primarily in the southern states, which practiced violent persecution of black people. Write in the name of that secret organization.	Ku Klux Klan
