1394	68.993	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:15.998542567989308	many countries:15.998542567989308	England:0.6384596774542524	20th-century Britain:0.4534803254394295	The:0.3497511863565831
1395	33.355	Who was Tom Cruise married to last? 	0.12563724718654323	Katie Holmes	Katie Holmes	Japan:1.2351194480031307	July 3, 1962:1.0262348167306434	producer:0.5131174083653217	; born July 3, 1962:0.5131174083653217	Thomas:0.5131174083653217
1396	36.083	What is the name of the volcano that destroyed the ancient city of Pompeii? 	0.2412337214489776	Vesuvius	Vesuvius	Marcus Attilius:0.24453467522998765	Robert Harris:0.24453467522998765	Naples:0.22277985567678638	the comune of Pompei:0.21672279199740546	the territory:0.21672279199740546
1397	51.925	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.5629937711426457	Sam Bowie:0.4687262114083712	Clyde Drexler:0.4687262114083712	Portland:0.4687262114083712	the National Basketball Association (NBA) website:0.27475576770664395
1398	33.686	What year was Alaska purchased? 	0.0	1867	.	1939:5.303141930938534	1967:4.63515355748796	1920s:3.9678992607627945	the 1920s:3.9678992607627945	1907:3.9532207606931196
1399	67.28	What mythical Scottish town appears for one day every 100 years? 	0.28338836124953415	Brigadoon	Brigadoon	2005:0.03743427619815578	the 2005 Stirling Prize:0.03743427619815578	arts and crafts:0.03743427619815578	a tour de force of arts and crafts:0.03743427619815578	The parliament building:0.03743427619815578
1401	31.717	What is the democratic party symbol? 	0.0	donkey	.	iconic references to identify Francisco Franco’s regime in Spain:0.45386575683494745	The:0.3510507892908825	a white flag:0.34951090178442223	Roses:0.34285709643641193	Spain:0.3339357619825884
1402	41.258	What year did Wilt Chamberlain score 100 points? 	0.3535400968710103	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	1968:2.2380107700530893	a single season:1.168662062290643	a 139–8:1.154604305091731	139–8:1.154604305091731	NBA:0.9421177517752956
1403	25.025	When was the internal combustion engine invented? 	0.0	1867	.	today:0.4567341186459871	either air:0.4061188184161341	the camshaft:0.3544904894789286	detonation:0.25285082292842764	that:0.25285082292842764
1405	20.737	How many ounces are in a gallon? 	0.0	128	.	there:0.17821943288096775	Historically:0.17323751011031702	eight pints:0.1354038221501175	US:0.13494190813278273	four quarts, eight pints, sixteen cups or thirty-two gills:0.12967045530715743
1406	23.937	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:3.9166919106481384	1996:1.5662472447939026	four days:1.0862138863694497	Shakespeare:1.0775036061437793	2011:0.8483532858637417
1407	45.539	When did the shootings at Columbine happen? 	0.13175502383814086	April 20\s?, 1999	April 20, 1999	1999:3.08060871275054	2002:1.0125404713951902	Colorado:0.7609079153361991	other cases:0.49149388752244516	Moore:0.41107460655099454
1408	34.899	Which political party is Lionel Jospin a member of? 	0.25504063160724155	Socialist	Socialist Party	2002:5.330689666308926	1997 to 2002:4.576871980801171	1937:4.226124852581599	1997 to:4.226124852581599	The French Communist Party:2.348092991567433
1409	80.575	Which vintage rock and roll singer was known as "The Killer"? 	0.6519161939271783	Jerry Lee Lewis	Jerry Lee Lewis	popular music:0.26543142149012733	United States:0.19529352601425917	the United States:0.19529352601425917	Elvis Presley:0.11181938897689744	Carl Perkins:0.11181938897689744
1410	23.553	What lays blue eggs? 	0.0	Araucana	.	the female:0.2946072276694157	them:0.26416400584817823	birds:0.23007854751903734	the nest:0.14884074942946016	the nest of another:0.14884074942946016
1411	32.867	What Spanish explorer discovered the Mississippi River? 	0.10523883736353423	Hernando de Soto	Hernando de Soto	Canada:0.5713272724541756	the river:0.5706168566521018	1776:0.5088633705751335	1759:0.4994767077399942	Commerce:0.47508798749571407
1413	21.08	What river is called "China's Sorrow"? 	0.6157858110572769	Yellow	Yellow River	Chinese:0.289133585903495	it:0.19069989306793295	Li Delun:0.18145825976107752	It:0.18145825976107752	Asia:0.12698073323375156
1415	23.603	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Gore:0.49186971000319324	the Vice President:0.46837829117208735	American industry:0.39760784402232585	United States:0.37900571814526296	Such vacancies:0.33566296895542025
1416	24.671	When was Wendy's founded? 	0.6358198342148109	1969	1969 VARIETY	1955:5.8138749996921675	1966:2.872373223548233	1977:2.8694189185027588	mid-2010:2.859305082941471	1967:2.799225364609474
1417	37.27	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:3.8944382667843476	1965:2.8653675465226125	1964:2.8653675465226125	a senior:1.4326837732613062	a senior in 1965:1.4326837732613062
1418	33.869	When was the Rosenberg trial? 	0.15677795345645007	1951	March 6, 1951	2008:1.357163075713957	he:0.4554474195018503	Katz:0.21976765375680182	Willow:0.2102832472365746	a fictional character:0.19130759211928391
1421	20.848	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:5.3260893803873	1966:4.944250064512545	1996:4.063416171878273	Their 1997 rematch:3.042739083199608	Seven months later:2.22290946417352
1424	20.921	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	the rising middle class fantasies and struggles:0.35057899961444106	the rising middle class:0.35057899961444106	Best Supporting Actor:0.3401033845293155	1971:0.3188448697500624	Best Actor:0.3188448697500624
1425	22.137	What is the population of Maryland? 	0.0	5.1 million	.	an unincorporated community:2.4690384062766118	equal mass:1.383794664570731	the smallest possible "sum of squared distances":1.3706796211590735	an unincorporated community and census-designated place:1.2564554011434101	United States:1.2243619725073565
