1394	30.247	In what country did the game of croquet originate? 	0.0	French	.	the world:5.809698795637177	a curious ancient pastime:4.645233685713902	More unusual variations:4.235162164034062	The World Croquet Federation:2.8446771199983862	The World Croquet Federation (WCF):2.8446771199983862
1395	19.364	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Kevin Bishop:0.44398159189251885	The following:0.39180900411916364	others set for parodying:0.3830389191396174	Britney Spears:0.3830389191396174	others:0.3830389191396174
1396	21.946	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.25012966243161383	one:0.2139651274377928	The Macellum:0.18238164670068863	the comune of Pompei:0.14377418903396963	the Italian region:0.14377418903396963
1397	17.352	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:0.15866302535664145	s:0.11347838673604117	the United Center in the Near West Side community area:0.10442091399781664	Julie Rotblatt-Amrany:0.10442091399781664	Omri Amrany:0.10442091399781664
1398	13.625	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.538135777389467	the 18th century:4.538135777389467	a Class I:2.7412051986135113	a Class:2.7412051986135113	the present day:2.71939235282139
1399	36.206	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	a lion:0.25006445109918646	assemblies:0.16829316639136133	the Year:0.1519391430470607	wide-scale community action:0.13145203081531762	The band':0.12503222554959323
1401	8.57	What is the democratic party symbol? 	0.0	donkey	.	The Democratic Party:0.146232446623886	This:0.14097524110184378	The Democratic Party of the Left:0.09228751474508746	The Democratic Party of the Left (Italian: "Partito Democratico della Sinistra", PDS):0.09228751474508746	PDS:0.09228751474508746
1402	49.479	What year did Wilt Chamberlain score 100 points? 	0.16440612926438014	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	more:7.01724932744935	the New York Knicks:2.248750201616256	the National Basketball Association:1.51813392383056	he:1.365260836433837	scoring:1.350403068102285
1403	25.46	When was the internal combustion engine invented? 	0.0	1867	.	The ignition system:8.285250451179659	the development:3.3169447434769346	HICEV:2.2487179110670272	the mid-1850s:1.3525901271854077	Francois Isaac de Rivaz:1.1540860001437616
1405	1.995	How many ounces are in a gallon? 	0.0	128	.	four quarts:0.02383027632815109	eight pints:0.02383027632815109	thirty-two gills:0.02383027632815109	four quarts, eight pints, sixteen cups or thirty-two gills:0.02383027632815109	a measure:0.020984616732402282
1406	30.693	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	the blossoming romance:7.060922400814858	the 33rd novel:5.18317284914654	the 33rd novel of his "Il Novellino" published in 1476:5.18317284914654	The earliest known version:1.906782731239021	play:1.906782731239021
1407	37.647	When did the shootings at Columbine happen? 	0.05768059451644758	April 20\s?, 1999	April 20, 1999,	it:0.7864059183898882	Eric Harris and Dylan Klebold:0.46756504072158833	Eric Harris:0.46756504072158833	the first and most serious:0.3020885480988129	United States:0.2879642971677374
1408	14.917	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	Paris:1.9202807441507652	then of Haute-Garonne "département" (1986–88):1.051783478291797	1986–88:1.051783478291797	Paris (1978–86):1.051783478291797	then:1.051783478291797
1409	25.396	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.595717449022298	A Rock ':0.5365161571591148	A Rock 'n:0.5365161571591148	Friend:0.19737326407514488	Rock N Roll Nigger":0.18003549577528083
1410	21.319	What lays blue eggs? 	0.0	Araucana	.	egg:3.4952632704162165	egg yolk:3.4952632704162165	egg white:3.4952632704162165	each egg:2.770806668685233	Egg yolks:0.4729370244487084
1411	7.154	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	a river:62.230335632799374	a river of Minnesota:62.230335632799374	present-day Missouri:8.730885955287302	mapmakers:0.4197464297745079	the:0.2825175236371331
1413	21.694	What river is called "China's Sorrow"? 	0.03806703182808402	Yellow	the Yellow River	the Yangtze River:1.8238948260442405	River:0.6746270645952633	a sound:0.19769670813914053	a sound that has been compared to that:0.19769670813914053	a sound that has been compared to that of Sigur Rós, due to a use of methodical, droning guitars and non-English lyrics:0.19769670813914053
1415	21.679	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	a complete list:2.741548022630413	the Second Republic:1.745652975184261	the list:1.5774886017264897	a complete list of United States Vice Presidents:1.3570208795948442	a complete list of United States:1.3570208795948442
1416	18.382	When was Wendy's founded? 	0.5849995594404811	1969	November 15, 1969,	000+ locations:1.6454620893489922	Old Fashioned Hamburgers:1.398445457717478	s:1.31664112184929	Factory Records:1.0346351423883884	England:0.9135420618425734
1417	29.303	Who was the first person to run the mile in less than four minutes? 	0.2706660305143326	Roger Bannister	Roger Bannister and John Landy	the sport:3.720011110414338	the sport of athletics:3.720011110414338	0 as a junior and a then-American record:2.1732553411686086	a junior and a then-American record:2.1732553411686086	a junior:2.1732553411686086
1418	35.754	When was the Rosenberg trial? 	0.0	1951	.	he:0.23455829205857526	a nonprofit organization:0.2148075263951413	a nonprofit organization dedicated to developing microbicides and other innovative HIV prevention products and making them available for women in developing countries:0.2148075263951413	New York City:0.16099018849460037	Treblinka:0.11727914602928763
