1394	55.594	In what country did the game of croquet originate? 	0.0	French	.	the world:5.809698795637177	a curious ancient pastime:4.645233685713902	More unusual variations:4.235162164034062	location:1.9513692964616667	Play:1.920795244937318
1395	20.341	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	the life:1.2278499943779517	the actor:1.206867093411754	producer:0.4540134736437735	Kevin Bishop:0.44398159189251885	The following:0.39180900411916364
1396	22.69	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.25012966243161383	one:0.2139651274377928	The Macellum:0.18238164670068863	the comune of Pompei:0.14377418903396963	the Italian region:0.14377418903396963
1397	18.516	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	s:0.11347838673604117	Omri Amrany:0.10442091399781664	the:0.10442091399781664	Omri Amrany and Julie Rotblatt-Amrany:0.10442091399781664	It:0.10002165648303098
1398	13.053	What year was Alaska purchased? 	0.0	1867	.	the 18th century onward:4.538135777389467	the 18th century:4.538135777389467	a Class I:2.7412051986135113	a Class:2.7412051986135113	the present day:2.71939235282139
1399	32.926	What mythical Scottish town appears for one day every 100 years? 	0.0	Brigadoon	.	a lion:0.25006445109918646	assemblies:0.16829316639136133	the Year:0.1519391430470607	wide-scale community action:0.13145203081531762	The band':0.12503222554959323
1401	8.276	What is the democratic party symbol? 	0.0	donkey	.	This:0.14097524110184378	"Partito Democratico della Sinistra", PDS:0.09228751474508746	Partito Democratico della Sinistra":0.09228751474508746	PDS:0.09228751474508746	their everyday operations:0.08019659993727116
1402	49.071	What year did Wilt Chamberlain score 100 points? 	0.29786428369392415	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	more:7.01724932744935	he:1.365260836433837	scoring:1.350403068102285	the only player:1.3001727162059815	him:0.9496814252722876
1403	23.964	When was the internal combustion engine invented? 	0.0	1867	.	The ignition system:8.285250451179659	the development:3.3169447434769346	HICEV:2.2487179110670272	preburners:1.000456519873929	others:1.000456519873929
1405	1.8	How many ounces are in a gallon? 	0.0	128	.	four quarts:0.02383027632815109	eight pints:0.02383027632815109	thirty-two gills:0.02383027632815109	four quarts, eight pints, sixteen cups or thirty-two gills:0.02383027632815109	a measure:0.020984616732402282
1406	29.97	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	the blossoming romance:7.060922400814858	the 33rd novel:5.18317284914654	the 33rd novel of his "Il Novellino" published in 1476:5.18317284914654	The earliest known version:1.906782731239021	play:1.906782731239021
1407	36.513	When did the shootings at Columbine happen? 	0.06577340482686789	April 20\s?, 1999	April 20, 1999,	it:0.7864059183898882	the first and most serious:0.3020885480988129	Littleton:0.2817486052967865	Littleton, Colorado:0.2817486052967865	The game:0.2817486052967865
1408	14.929	Which political party is Lionel Jospin a member of? 	0.0	Socialist	.	then of Haute-Garonne "département" (1986–88):1.051783478291797	Haute-Garonne "département":1.051783478291797	Haute-Garonne "département" (1986–88):1.051783478291797	a representative of Paris (1978–86), and then of Haute-Garonne "département" (1986–88):1.051783478291797	a representative:1.051783478291797
1409	20.941	Which vintage rock and roll singer was known as "The Killer"? 	0.0	Jerry Lee Lewis	.	Crystal:0.595717449022298	A Rock ':0.5365161571591148	A Rock 'n:0.5365161571591148	Friend:0.19737326407514488	Rock N Roll Nigger":0.18003549577528083
1410	17.807	What lays blue eggs? 	0.0	Araucana	.	egg:3.4952632704162165	egg yolk:3.4952632704162165	egg white:3.4952632704162165	each egg:2.770806668685233	Egg yolks:0.4729370244487084
