1394	76.71	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:17.43864508760027	many countries:17.43864508760027	the world:2.360063972193147	Data East:0.5206809188474357	the West:0.3679171783942056
1395	39.133	Who was Tom Cruise married to last? 	0.0	Katie Holmes	.	Magic Kingdom:4.591180502724726	Walt:4.2011576127854475	Thomas:4.140213370582106	Timothy Spall:3.452951763954586	Tony Goldwyn:3.452951763954586
1396	38.609	What is the name of the volcano that destroyed the ancient city of Pompeii? 	0.2036845460513117	Vesuvius	Vesuvius	Naples:0.25976533919752903	the comune of Pompei:0.25034271482438175	Pompei:0.25034271482438175	modern Naples:0.25034271482438175	the territory:0.25034271482438175
1397	43.681	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	NBA:1.7330426644215247	the National Basketball Association (NBA) website:0.8518343527796641	National Basketball Association:0.8518343527796641	ABA:0.7554814937601886	Alltel Arena:0.3777407468800943
1398	15.369	What year was Alaska purchased? 	0.0	1867	.	1920s:4.62816853743018	the 1920s:4.62816853743018	1907:4.600519876427438	1998:4.547407526231408	the winter:3.9854594900988336
1399	29.579	What mythical Scottish town appears for one day every 100 years? 	0.2721331120501407	Brigadoon	Brigadoon	Charles Jencks:0.2901690785071067	2005:0.039270114426266184	the 2005 Stirling Prize:0.039270114426266184	the debating chamber:0.038942702190506974	Mead:0.02933826776741582
1401	15.982	What is the democratic party symbol? 	0.0	donkey	.	PDS:0.21050466851169988	"Partito Democratico della Sinistra", PDS:0.10525233425584994	Partito Democratico della Sinistra":0.10525233425584994	it:0.1043563395570611	This:0.09457281359248433
1402	39.506	What year did Wilt Chamberlain score 100 points? 	0.7609175985614539	1962	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania	March 2:11.029021683848317	NBA:9.03405976372392	March 2, 1962, at Hershey Sports Arena in Hershey, Pennsylvania:6.211625743064117	March 2, 1962,:6.211625743064117	March 2, 1962:4.8173959407842
1403	28.994	When was the internal combustion engine invented? 	0.0	1867	.	today:3.805124315501264	1806:3.132640942389614	the mid-1850s:1.8235147367153333	mid-1850s:1.8235147367153333	the late 19th century:1.009927105184809
1405	20.113	How many ounces are in a gallon? 	0.0	128	.	US:0.4201864504494205	Caribbean:0.26898338287141527	eight pints:0.1476059042373014	four quarts, eight pints, sixteen cups or thirty-two gills:0.14145884045753537	thirty-two gills:0.14145884045753537
1406	23.39	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:4.25837226769852	some time:3.790596472025848	a time span of four days:3.2085720304660326	a time span:3.2085720304660326	1996:1.703033773056345
1407	15.852	When did the shootings at Columbine happen? 	0.6976435781564472	April 20\s?, 1999	April 20, 1999	morning:9.029090976094336	the morning:9.029090976094336	1999:5.169821780248099	April 20, 1999:2.3785809292881255	April 20:2.3499390312359467
1408	35.071	Which political party is Lionel Jospin a member of? 	0.7872879352184403	Socialist	Socialist Party	the National Assembly:16.85931756465245	National Assembly:16.85931756465245	Socialist Party:5.499083420235521	Reform Party:4.667444569713587	Pierre Mendès-France:4.498521784501837
1409	42.7	Which vintage rock and roll singer was known as "The Killer"? 	0.8607224705127958	Jerry Lee Lewis	Jerry Lee Lewis	Elvis Presley:1.051511453620415	Jerry Lee Lewis:1.051511453620415	Buddy Holly:1.051511453620415	Carl Perkins:1.051511453620415	Billy J. Kramer:1.0326508811462
1410	22.375	What lays blue eggs? 	0.0	Araucana	.	This:0.2319175945610389	another:0.17703930490405506	oviparity:0.17521095199477876	them:0.16187519985890747	it:0.0917319263691053
1411	36.992	What Spanish explorer discovered the Mississippi River? 	0.0	Hernando de Soto	.	J.J. Bigsby:3.8524826796308753	May 1541:0.42467399310167325	1542:0.4217671528063365	it:0.3512072353378801	the winter:0.3485768119236311
1413	23.004	What river is called "China's Sorrow"? 	0.3510346036677233	Yellow	Yellow River	Creek:0.09365456190496776	it:0.08603760168221135	It:0.07794803328751461	him:0.07423497456920458	the Sons:0.04719869324600459
1415	6.18	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Bulgaria:6.673428168832488	Europe:3.336714084416244	the Republic of Bulgaria:1.668357042208122	Republic:1.668357042208122	the Republic:1.668357042208122
1416	17.001	When was Wendy's founded? 	0.5653866953312755	1969	November 15, 1969,	March 2010:3.509831302279098	twenty times:3.4741762956976645	twenty times in the U.S. Census of 1880:3.4741762956976645	1880:2.556156068384657	1987:2.325390930938373
1417	36.856	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	John Walker:36.05431758600636	Scott:36.05431758600636	Davis:31.603936275035043	Roy Plomley:15.284390845034443	Gary Miller:5.949841073499177
1418	32.572	When was the Rosenberg trial? 	0.0	1951	.	January 30, 2009:1.3768751841566313	1939:1.3662738335707552	May 11, 1979:1.348262988019943	October 6, 1949:1.348262988019943	January 1893:1.3331230579691074
1421	27.573	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:7.886353870272762	June 28, 1997:5.889320901491659	November 9, 1996:2.765041596888203	1996:2.765041596888203	1966:2.367117956016943
1424	17.53	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	Robert Duvall:8.85104753113253	Al Pacino:8.85104753113253	Jeff Bridges:8.85104753113253	Charles Bickford:8.85104753113253	Ed Harris:8.85104753113253
1425	23.326	What is the population of Maryland? 	0.0	5.1 million	.	Washington Metropolitan Area:3.549313568055282	Baltimore Metropolitan Area:2.3662090453701885	University:2.3538669480724526	an unincorporated community:1.4255000048181103	Census Bureau:1.2074640378975294
1426	24.001	Who is the governor of Tennessee? 	0.0	Sundquist	.	the Governor:16.2170987776447	James Glen:2.94064951763435	Bill Haslam:1.18445803323913	the incumbent, Bill Haslam:1.18445803323913	John I. Cox:1.0237191964677053
1427	25.057	What was the first spaceship on the moon? 	0.0	Eagle	.	the vehicles:0.1950221848270968	the vehicle:0.12745676579407025	Cavor:0.11237811301970853	they:0.09687265536593008	Bedford and Cavor:0.09687265536593008
1428	26.215	Who won the Nobel Peace Prize in 1992? 	0.6270292214493114	Menchu	Rigoberta Menchu Tum	her return from exile:0.1513145158853113	her return:0.1513145158853113	mass destruction, in particular nuclear weapons and biological warfare:0.12690760738974025	mass destruction:0.12690760738974025	IPB:0.08821877686759193
1429	35.093	What was Andrew Jackson's wife's name? 	0.7210570543488701	Rachel	Rachel	United States:0.40161218794098563	the United States:0.40161218794098563	George Jacob Pfau:0.2663515868544336	Rachel:0.241468869285881	March 15, 1767:0.23718221635566947
1432	17.459	Where is Devil's Tower? 	0.4163206201318018	Wyoming	Wyoming	the Gulf of Mexico:3.2184319343705114	Gulf of Mexico:3.2184319343705114	North Front Avenue:3.08166079729362	the Mississippi Canyon region of the Gulf of Mexico:1.5401440922471128	the Mississippi Canyon region:1.5401440922471128
1435	38.121	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.05927908055887283	Abraham:0.056002723912496784	Royal Clock Tower Hotel:0.026496036378064157	a state:0.021807555029155046	it:0.01331219837231959
