1394	58.043	In what country did the game of croquet originate? 	0.0	French	.	many countries around the world:14.60628173238232	many countries:14.60628173238232	England:0.5828982161363705	The:0.33007466109692507	Ireland:0.3047496641089028
1395	16.915	Who was Tom Cruise married to last? 	0.10370711790213283	Katie Holmes	Katie Holmes	Japan:0.6788761884221017	July 3, 1962:0.5790615170436623	Thomas:0.28953075852183113	producer:0.28953075852183113	; born July 3, 1962:0.28953075852183113
1396	20.42	What is the name of the volcano that destroyed the ancient city of Pompeii? 	1.0	Vesuvius	Mount Vesuvius	Mount Vesuvius:0.3063146374541004	Naples:0.16702067705769147	the comune of Pompei:0.16041914365699142	the territory:0.16041914365699142	Pompei:0.16041914365699142
1397	24.118	What was the largest crowd to ever come see Michael Jordan? 	0.0	62,046	.	him:0.45049805897642686	a league star:0.24327508614257604	He:0.24327508614257604	his prolific:0.24327508614257604	he:0.22497391826661475
1398	17.787	What year was Alaska purchased? 	0.0	1867	.	1900:3.967588162651983	1939:3.200574353682642	1967:2.4840832872018743	1890:1.9690342679607318	the 18th century onward:1.1184887114561046
1399	29.444	What mythical Scottish town appears for one day every 100 years? 	0.27092154500433696	Brigadoon	Brigadoon	2004:0.050163328034819155	2001:0.050163328034819155	2005:0.035399165936354636	quality:0.035399165936354636	the 2005 Stirling Prize:0.035399165936354636
1401	30.066	What is the democratic party symbol? 	0.0	donkey	.	iconic references to identify Francisco Franco’s regime in Spain:0.5383066259274534	Roses:0.40640094239921165	Spain:0.3960638814501523	Francoism:0.3960638814501523	PRI:0.2805078530265136
1402	30.779	What year did Wilt Chamberlain score 100 points? 	0.0	1962	.	1959:7.2111813595448435	1960 Summer:3.6055906797724218	the 1960 Summer Olympics:3.6055906797724218	his first two seasons:1.441833308828999	a single season:1.101157199991899
1403	27.349	When was the internal combustion engine invented? 	0.0	1867	.	1806:1.566320471194807	today:0.5149675769888854	various forms:0.33541679115536327	the 19th century:0.33541679115536327	either air:0.32382943348125104
1405	17.195	How many ounces are in a gallon? 	0.0	128	.	there:0.18175546504715445	Historically:0.17676929455031862	US:0.1268394776599124	eight pints:0.12362281165413527	four quarts, eight pints, sixteen cups or thirty-two gills:0.11834527547001873
1406	16.322	When did the story of Romeo and Juliet take place? 	0.0	13th century	.	1476:3.158093396919589	1996:1.2042267295178533	four days:1.180367685526164	his own lifetime:0.6997653246870918	Shakespeare:0.6850341799533601
1407	16.082	When did the shootings at Columbine happen? 	0.5765267909174734	April 20\s?, 1999	April 20, 1999	1999:3.1880051965726057	2008:0.5868071820236632	2002:0.5644874537345814	United States:0.4648108323792189	Dylan Klebold:0.4043404541633576
1408	26.092	Which political party is Lionel Jospin a member of? 	0.24580305671673497	Socialist	Socialist Party	1979:7.897873204337468	1981:7.897873204337468	the "mitterrandist" group:3.4682306543644104	The French Communist Party:1.9547681284951681	The French Communist Party (, "PCF" ; ):1.9547681284951681
1409	37.671	Which vintage rock and roll singer was known as "The Killer"? 	0.6800600787478549	Jerry Lee Lewis	Jerry Lee Lewis	popular music:0.33426322846032314	United States:0.24593713938029163	the United States:0.24593713938029163	Elvis Presley:0.13827900687646452	Jerry Lee Lewis:0.13827900687646452
1410	19.375	What lays blue eggs? 	0.0	Araucana	.	the female:0.2760185044671419	them:0.23899360329520747	birds:0.21018990478615335	the nest:0.13944939975263596	the nest of another:0.13944939975263596
1411	36.433	What Spanish explorer discovered the Mississippi River? 	0.14172718538563722	Hernando de Soto	Hernando de Soto	Canada:0.43593343051453365	Louisiana:0.4207002205573923	1820:0.3590034939262799	1782:0.3590034939262799	1805:0.3590034939262799
1413	22.82	What river is called "China's Sorrow"? 	0.40289697146131265	Yellow	Yellow River	it:0.28617170209889775	Chinese:0.2014779434494839	Li Delun:0.12625368537150142	It:0.12625368537150142	death:0.11034118268717188
1415	5.286	Where does the vice president live when in office? 	0.0	U.S\s?. Naval Observatory	.	Bulgaria:0.9031502913881342	Europe:0.4515751456940671	government or business:0.24386239959948858	"British English" – government:0.24386239959948858	rank:0.24386239959948858
1416	14.722	When was Wendy's founded? 	0.28107355817872914	1969	November 15, 1969,	twenty times:4.036628196034159	twenty times in the U.S. Census of 1880:4.036628196034159	1987:2.7018602730671986	the 1881 census of England:1.441342123273181	the 1881 census:1.441342123273181
1417	40.732	Who was the first person to run the mile in less than four minutes? 	0.0	Roger Bannister	.	0 as a junior and a then-American record:3.3238132377031144	1965:2.4455251128889284	1964:2.4455251128889284	a senior:1.2227625564444642	a senior in 1965:1.2227625564444642
1418	27.195	When was the Rosenberg trial? 	0.0	1951	.	1939:0.6831369167853776	1942:0.6773212909111614	1930:0.35773232221894846	1926:0.34421879603915784	1976:0.3410828328697839
1421	25.119	When did Mike Tyson bite Holyfield's ear? 	1.0	1997	1997	1997:13.034862905763779	1991:4.479496399280413	1996:3.8701601307804374	Their 1997 rematch:3.2297431637321488	Seven months later:1.8837817469600586
1424	16.015	Who won the Oscar for best actor in 1970? 	0.0	George C. Scott	.	1971:0.9491506653043962	Best Screenplay:0.5105491560844969	Best Actor:0.41326716543787817	Best Supporting Actor:0.2972667219502945	the rising middle class fantasies and struggles:0.26277387559978
1425	17.667	What is the population of Maryland? 	0.0	5.1 million	.	2,603.3 people per square mile (1,004.2/km²):2.3171394575647537	3 people per square mile:2.3171394575647537	2,603.3 people per square mile:2.3171394575647537	3 people:2.3171394575647537	United States:0.7844758527553414
1426	23.972	Who is the governor of Tennessee? 	0.0	Sundquist	.	the state:0.8481161722481749	the voters:0.6698714150333778	the voters of the entire state:0.6698714150333778	James Glen:0.6188831397417102	South Carolina:0.6188831397417102
1427	21.064	What was the first spaceship on the moon? 	0.0	Eagle	.	stars, planets, the Milky Way:0.3751821129729651	Cavor:0.3192970825927404	Moon:0.2611203129095342	the apex:0.18759105648648255	the Milky Way:0.18759105648648255
1428	21.938	Who won the Nobel Peace Prize in 1992? 	0.0	Menchu	.	Moscow:0.10307257668710285	Andrei A. Brukhanov:0.10307257668710285	Sternberg Astronomical Institute:0.10307257668710285	Rigoberta Menchú:0.08630269779405761	he:0.06563734157708097
1429	38.625	What was Andrew Jackson's wife's name? 	0.8629126812176022	Rachel	Rachel	unofficial First Lady:1.5430465780065061	Rachel:0.9847106774854657	he:0.631507483248163	George Jacob Pfau:0.5790280559205624	United States:0.5357079773195753
1432	20.886	Where is Devil's Tower? 	0.13062569147954695	Wyoming	Wyoming	their reproductive process:0.5773837431079526	Richard Irving Dodge:0.5135756868174478	the name:0.40570176692142434	Head Lookout:0.32143093983430265	the Gulf of Mexico:0.3116176970349394
1435	27.123	What nation is home to the Kaaba? 	0.0	Saudi Arabia	.	the Jewish people:0.047923833283615165	it:0.012806395219225435	Mecca:0.012755028290250332	Abraham:0.011741771167213713	him:0.011589714324408846
1436	22.311	What was the name of Stonewall Jackson's horse? 	0.3962659544522684	Little Sorrel	Little Sorrel	Buckhannon:0.199908914732433	Morgan:0.19144798328435958	the breed:0.11892199658474545	He:0.10978377245215033	Justin Morgan:0.10586382630863389
1438	50.415	What body of water does the Colorado River flow into? 	0.0	Gulf of Mexico	.	smaller bodies:6.958400283491997	the non-profit organization:4.251386561842912	the environmental movement:2.269836611661965	the environmental movement in the American Southwest:2.269836611661965	201 persons:1.7102167162359259
